Index,demand
134,0.055318503168548944
135,0.028169561174606512
136,0.06677353509438536
137,0.1094055587549132
138,0.26205737597225087
139,0.0420407353636232
140,0.045410424586877475
141,0.08176483275816315
142,0.04825499829476798
143,0.035439823505224545
144,0.04958478826854444
145,0.03903068676698187
146,0.0414472066177643
147,0.041593153154139126
148,0.08989428523951146
149,0.03694174018427168
150,0.03596074384316013
151,0.0378228363477932
152,0.06670791308876906
153,0.06729277624293836
154,0.11615167238053797
155,0.07916607873670405
156,0.3129371769300976
157,0.06551744489097007
158,0.06129417971229193
159,0.044774985492432626
160,0.05640840968843935
161,0.06402398236356505
162,0.07368044777015836
163,0.03352739267590647
164,0.5910057374024629
165,0.08915677073873379
166,0.040176527299529106
167,0.09605018321717088
168,0.044343052522749574
169,0.04410072473580626
170,0.03575877907144111
171,0.03544506878096847
172,0.046843824605236034
173,0.04973918001999146
174,0.03336133895132136
175,0.03655649384715555
176,0.05755839481076553
177,0.0797673260538904
178,0.07768260633705816
179,0.0887222915246849
180,0.09409809667354281
181,0.24579162150068157
182,0.4579771797882255
183,0.0978015895372569
184,0.056080838426348964
185,0.09432731358294912
186,0.03666779558928691
187,0.06893109279591758
188,0.04741954452136579
189,0.05971156376801243
190,0.0757964237191816
191,0.11122579254701487
192,0.064683105413517
193,0.09348995620446443
194,0.06312297292810909
195,0.06246692277751691
196,0.04348183923374295
197,0.04136508099752348
198,0.09607348268086233
199,0.0440071154095441
200,0.03580667897336251
201,0.03027853317752939
202,0.02600447887340799
203,0.033629714632762715
204,0.044699305824379656
205,0.07407677035506932
206,0.07445989967605768
207,0.11129501358060243
208,0.0957875464362718
209,0.14121046627341938
210,0.1174905553460027
211,0.11783249064203682
212,0.050200115020720124
213,0.09444019841467328
214,0.07273491840240359
215,0.02323143712555162
216,0.04201702663300712
217,0.0848724716271109
218,0.047344581469820526
219,0.03175346870791568
220,0.06256735903259172
221,0.06300186650605856
222,0.0373175852502482
223,0.05853393837540578
224,0.06155847162268884
225,0.040942229516779755
226,0.04509367808064738
227,0.038520061443425985
228,0.03624062281352512
229,0.054437881766283544
230,0.0351698099718285
231,0.06660259275915814
232,0.06820716807453042
233,0.11544136952529943
234,0.28341811392357785
235,0.10863189073179756
236,0.1119496331296408
237,0.09811511816514412
238,0.1014541052427671
239,0.0838419223079415
240,0.08270735804584
241,0.07650275573580863
242,0.035244087007276936
243,0.2627284701181428
244,0.05612847445150922
245,0.067858566212809
246,0.05824725856191319
247,0.06494898919001556
248,0.033030505741598756
249,0.027253475150510548
250,0.03367110815209001
251,0.023338566093014705
252,0.029355269225396725
253,0.04383549174298977
254,0.09117796630571637
255,0.07297694077193262
256,0.06814629811527503
257,0.10755964743422723
258,0.2280495119169615
259,0.10819060729636103
260,0.05507396188060281
261,0.24532315768763077
262,0.1054512371811889
263,0.42988401808052656
264,0.12476921429775616
265,0.08437080932611202
266,0.04081405246399006
267,0.045135665171525806
268,0.0656767638025088
269,0.08343820491185515
270,0.26506498266735257
271,0.05443486267125807
272,0.4311862798436358
273,0.06496498796308879
274,0.06719525012513555
275,0.023520440898186314
276,0.032816340598775834
277,0.0424187322783967
278,0.07953462898023117
279,0.04164409974905971
280,0.10615673610848511
281,0.2937262913320233
282,0.11576963298374485
283,0.09844184493862873
284,0.06897281784902479
285,0.11527483276732838
286,0.13894565798892405
287,0.2615697546550825
288,0.0792120412710828
289,0.04673066805206408
290,0.03693263934229514
291,0.07159988935811512
292,0.44389861341057324
293,0.0598572498969242
294,0.07652271867431512
295,0.2672651611014483
296,0.264375132145145
297,0.03907510920880017
298,0.02745400059461587
299,0.04412064519405487
300,0.04881968560913406
301,0.12493280940052953
302,0.288832181693791
303,0.1000289384276126
304,0.1071494148829922
305,0.2418013842638208
306,0.25527924790328327
307,0.14537891592429988
308,0.2677110309377625
309,0.43865387021066726
310,0.09043107183271579
311,0.03917803384105798
312,0.044184570741310755
313,0.07885166738267699
314,0.06465856375682802
315,0.13864423648062768
316,0.7819438222856199
317,0.06214213967869396
318,0.05811997101521746
319,0.45375012611170074
320,0.0364111447557199
321,0.04083117772409036
322,0.2524502785313388
323,0.01631927771038743
324,0.03363272730430679
325,0.08572348156150833
326,0.040751833378620796
327,0.053362566862923164
328,0.11429578027583452
329,0.07525694439885659
330,0.09145052867333618
331,0.14360541945658856
332,0.1477043461869995
333,0.25440925463639374
334,0.26824652159659534
335,0.1139879201018759
336,0.026739736075380258
337,0.2887473689248302
338,0.2729299446078221
339,0.11165173543059102
340,0.7066038193807964
341,0.5087752212903582
342,0.2961202497427142
343,0.04228129249412815
344,0.10201957028413083
345,0.041871661327207994
346,0.03625003046731855
347,0.027824122522402017
348,0.03220686101253608
349,0.046743682306233464
350,0.0457795232170503
351,0.04325219452469961
352,0.05999494525859771
353,0.08591029804447506
354,0.11134654787302595
355,0.1101002877200602
356,0.11470405517101692
357,0.07859607631141688
358,0.119601308314496
359,0.09586273875015827
360,0.023397437825533815
361,0.09290811115100783
362,0.27591297720077845
363,0.04170335450225934
364,0.060924961806567854
365,0.5746533339998288
366,0.796056323828674
367,0.462596459708098
368,0.06403462038201324
369,0.04983089759289007
370,0.030489979442080713
371,0.04840394543188196
372,0.27911416628865965
373,0.05580368952533564
374,0.02210771442750232
375,0.03762301969813736
376,0.040753937785333746
377,0.05474246637561099
378,0.05553651466365358
379,0.10733943777790364
380,0.03955543367712141
381,0.2698036592494877
382,0.05119711174479846
383,0.14774849304195076
384,0.1378652584682739
385,0.13477253426618044
386,0.08462002337847505
387,0.0885156696289654
388,0.09875151520531963
389,0.0938314203172686
390,0.07443284610101703
391,0.08452005560696382
392,0.07450926849922476
393,0.07940048425146481
394,0.6568666104646972
395,0.8807175145554785
396,0.5354226042114866
397,0.06420212160326955
398,0.046306438567260286
399,0.08427647704362831
400,0.08331850160657786
401,0.2580438282265787
402,0.04542879039616812
403,0.06755895412990999
404,0.028650055808975297
405,0.05444493390369706
406,0.10403996820574517
407,0.2573056055502263
408,0.10341784826815531
409,0.5358826928182401
410,0.269929555360763
411,0.14528190945420244
412,0.14085524608208422
413,0.12349943136325989
414,0.09588878332936304
415,0.11693711094587514
416,0.05722379824599903
417,0.0483466058048604
418,0.04571822131748213
419,0.09728427948146515
420,0.12131392111353465
421,0.0645133046155726
422,0.07550982380101207
423,0.032711358552623034
424,0.7818130975891457
425,0.9963777992006486
426,0.8407797761406353
427,0.07500662326495972
428,0.042091392862570784
429,0.2904701121143689
430,0.12349264056290662
431,0.05830575396621371
432,0.031381768522745754
433,0.02328725581257246
434,0.028651369691790465
435,0.03759259688861808
436,0.1095555572873884
437,0.08185188043091281
438,0.427732480964249
439,0.5676309384308312
440,0.11221840874564681
441,0.13081045376920736
442,0.13280236266440404
443,0.2826522183253049
444,0.08359777605273239
445,0.3082678691855244
446,0.09332372657440655
447,0.05425589650312167
448,0.07987096828393211
449,0.08546007066148592
450,0.0849235835903619
451,0.053765797598296305
452,0.03562047545776716
453,0.26501018897911793
454,0.4409888493946783
455,0.12346054216948657
456,0.0628079365801353
457,0.044409336079113695
458,0.2905118816677118
459,0.0700915090635697
460,0.2881750239007539
461,0.05522544137454345
462,0.04736498875459716
463,0.03370607239998901
464,0.034033359155394106
465,0.04775736685985431
466,0.08187135956372257
467,0.07478939647916259
468,0.26675203692078825
469,0.7173051771080137
470,0.4683135467994226
471,0.4715036508702822
472,0.13764713859964198
473,0.16162031290907358
474,0.268185200608155
475,0.4377316790988398
476,0.08655350334671638
477,0.051428432771799266
478,0.06432219717256235
479,0.05269154536658535
480,0.2733320128728237
481,0.11449620384561136
482,0.09133807650437306
483,0.2858273708589619
484,0.27416793315929233
485,0.3032669266650125
486,0.9811070702550291
487,0.09208510175315901
488,0.0425489045320774
489,0.1057892339712529
490,0.26876295088811264
491,0.05305079732298197
492,0.05786008076735291
493,0.4603961296828195
494,0.013379502594751937
495,0.05445084713889348
496,0.039666289345788835
497,0.06740407362076531
498,0.0767596113217435
499,0.26382635942526955
500,0.4916267808867567
501,0.4481316651576044
502,0.6031369390791557
503,0.4561708475739428
504,0.15339516931246538
505,0.11826112781671053
506,0.26769926895031226
507,0.04081466700192272
508,0.05094739484131667
509,0.12786902023419333
510,0.07252789282986644
511,0.056698270152736936
512,0.13412183882073653
513,0.1456871138947789
514,0.49979489589771675
515,0.1176690241150106
516,0.08780446629865471
517,0.08525445443120562
518,0.09868353824600579
519,0.07977509781658655
520,0.06558105715528383
521,0.03293744756897128
522,0.025520588310731146
523,0.033348677997470044
524,0.04171544969434735
525,0.08378210830733249
526,0.10170229022960658
527,0.11676864403785099
528,0.12725386773975664
529,0.5040755658420017
530,0.7580498909179689
531,0.47730497450305687
532,0.5069703878647448
533,0.5857033853767368
534,0.09397105699305008
535,0.05246049031761916
536,0.07033620984829074
537,0.06731848781484262
538,0.11507754827995102
539,0.15738028486224293
540,0.07241241327969718
541,0.03465117955653782
542,0.05981221119677747
543,0.12049703820923037
544,0.03723660019114665
545,0.06149811395787204
546,0.06640077867266246
547,0.08553097896007189
548,0.04674180817363111
549,0.04131278625289771
550,0.045239560315858914
551,0.0382286374417137
552,0.022880271437690173
553,0.0576391027054554
554,0.09190366715023085
555,0.0836103124365156
556,0.09564919300689752
557,0.2830733123126977
558,0.5246546904591687
559,0.5182627947852447
560,0.7167169950821741
561,0.6747963944478178
562,0.47073567674329087
563,0.09181360017910078
564,0.05430460733587938
565,0.04499949199371485
566,0.06686358820401403
567,0.09237021178170743
568,0.02045597038436779
569,0.042769705125843924
570,0.4978190447381985
571,0.051554691274063785
572,0.040608819945230246
573,0.06653161846904634
574,0.061792493125821385
575,0.08600875043856082
576,0.05640805887399794
577,0.043249025982019546
578,0.02855769274506135
579,0.04548051570474203
580,0.0317824803668353
581,0.03276187558007916
582,0.05286821700350754
583,0.10276278749867211
584,0.11178034752153132
585,0.48452145971039884
586,0.41852057057810843
587,0.2942096604337854
588,0.8887732423072704
589,0.45412372894732206
590,0.44687391114940567
591,0.10108319162356079
592,0.05603743387382459
593,0.05794040716467
594,0.056433323583886974
595,0.053702759338823035
596,0.06000671315845943
597,0.04096498524987355
598,0.0551823612349395
599,0.4242322540784128
600,0.07152256886051267
601,0.2651306704590417
602,0.05390638701058645
603,0.08391299442655811
604,0.09903175575781872
605,0.09855459606935474
606,0.28781838889658096
607,0.048289807256636216
608,0.03652760374421953
609,0.058677966371693396
610,0.11762636450744682
611,0.5384964422938587
612,0.4599178276830963
613,0.26878307956916625
614,0.1052084510653355
615,0.41129365695439307
616,0.07937709343923322
617,0.0700545173237513
618,0.03716727719684021
619,0.050564401708875176
620,0.06855205971146028
621,0.0853992050457586
622,0.27931584409465227
623,0.06906989312702468
624,0.2712099143087649
625,0.04077220241869352
626,0.05467360426271593
627,0.05883104066736054
628,0.05421765598622154
629,0.03327359500550531
630,0.09011624123210797
631,0.0989668188830061
632,0.056974958621157513
633,0.27529388030240187
634,0.2724972004933016
635,0.07635664624537929
636,0.07533368237862818
637,0.03123443799756008
638,0.06558592011209577
639,0.058012064419266776
640,0.03862214849782336
641,0.08936313815820301
642,0.2715952140900737
643,0.046381943388265824
644,0.05938296249825939
645,0.11130400385120316
646,0.10967320272001002
647,0.02728713823077657
648,0.03923639337021022
649,0.06717035606375249
650,0.04829059482358812
651,0.04618678106879108
652,0.11226894592421219
653,0.05183749205517132
654,0.061949418354160596
655,0.03500630506949171
656,0.060099695371992626
657,0.1183640899284159
658,0.4081686969536883
659,0.4260942881208232
660,0.06268171383124303
661,0.0190963874010356
662,0.03695748905855087
663,0.03914191389525826
664,0.057637848749250535
665,0.03514513878948601
666,0.0617445624052729
667,0.1107138459702259
668,0.04742598006927705
669,0.037795671550540144
670,0.03092328914107627
671,0.028378998075731333
672,0.0623452437922066
673,0.08165976557252366
674,0.29105970222184085
675,0.04675810693690345
676,0.03964210036590081
677,0.061497843684303076
678,0.062295555077184164
679,0.08333182684556918
680,0.2732557043749657
681,0.061500021586886416
682,0.029318629853367514
683,0.03176819613494135
684,0.09039191262584145
685,0.04520754014192304
686,0.03978029196301222
687,0.06056712304818013
688,0.09033670625086866
689,0.06226942882485198
690,0.03751651819799535
691,0.040679225672750646
692,0.27492729410135097
693,0.0475015691709471
694,0.04798306247537851
695,0.2808475926526416
696,0.06490505573780797
697,0.06695581462741816
698,0.043066677369527934
699,0.05863406940598189
700,0.06592707407375259
701,0.3853995222380039
702,0.045375501446066946
703,0.02333721762017511
704,0.05248954616501181
705,0.059387246712809774
706,0.050556509245020934
707,0.1098993588990128
708,0.07090352431096704
709,0.11485373934984633
710,0.08005508309112289
711,0.054449262469741834
712,0.05394827134101833
713,0.044520216870469934
714,0.03312195294150688
715,0.10697499506344774
716,0.05703406307286572
717,0.045834678858672234
718,0.06880944340330947
719,0.04737087496536005
720,0.09506412363957933
721,0.06231944894641725
722,0.053458184893277666
723,0.27986618838757193
724,0.5374570540793608
725,0.2847444874013674
726,0.06895417888166791
727,0.05581611265998605
728,0.037166031779280795
729,0.07299938511399795
730,0.06446723285998893
731,0.07157124955072067
732,0.665085925210879
733,0.06558665480917791
734,0.05546563486687226
735,0.06816393696402336
736,0.07163706664963909
737,0.042852933518334795
738,0.12162985345442621
739,0.44175451076914685
740,0.05591515204720259
741,0.08988952095251032
742,0.04602578301120275
743,0.0470426291506071
744,0.04206119675485601
745,0.09100893848657815
746,0.03951161266119843
747,0.03808801001060205
748,0.04943382564925896
749,0.058778835416411525
750,0.04749564262512146
751,0.02140286349358303
752,0.0350600890979331
753,0.02582454971459172
754,0.07173085371579574
755,0.04251989615786699
756,0.047279968160204175
757,0.045924183786889
758,0.050115144135986917
759,0.06186002490611499
760,0.0901830516410786
761,0.03123702579734914
762,0.04337870381898162
763,0.45735917188148467
764,0.04739401466400927
765,0.07215679248952389
766,0.04416564678783452
767,0.05756278209439733
768,0.06058060141084168
769,0.11015702666169337
770,0.041675362890318125
771,0.035592799865078836
772,0.04032186759946534
773,0.051153561521155425
774,0.07689049581255188
775,0.04444947710536444
776,0.2922303450315813
777,0.06446469410874107
778,0.02769512082699859
779,0.04611636578553651
780,0.2782701264042609
781,0.03922162241185288
782,0.042826135050832485
783,0.032354302728382675
784,0.0509379708484128
785,0.0263994549858143
786,0.2630655672180304
787,0.042871702182611965
788,0.07528911921372106
789,0.02659090631064702
790,0.05074188136466129
791,0.10008113627574339
792,0.05664555306814063
793,0.05621693838220689
794,0.05880945417229677
795,0.037735906357188584
796,0.04391578283631404
797,0.04457024025197519
798,0.265475295328375
799,0.03784480905790025
800,0.03775598152430136
801,0.021798598472900176
802,0.024839436026711823
803,0.013592857100736964
804,0.020115930148667818
805,0.022997129661100117
806,0.04243489225543008
807,0.02285926807564922
808,0.03568224687843561
809,0.00561297715034304
810,0.015458860227726369
811,0.03820357134822318
812,0.046084575436665595
813,0.05667303316486971
814,0.09789881615334549
815,0.03991938399286097
816,0.023283534956813894
817,0.08509561087481664
818,0.12516715382211588
819,0.03228127567443667
820,0.019288607936382353
821,0.012492764089537148
822,0.02412275768959478
823,0.021320411704079327
824,0.0361285900206426
825,0.02574044044570771
826,0.007075224465618285
827,0.012077375737122049
828,0.041031782277440976
829,0.03808698722135741
830,0.051400406012671276
831,0.03421864744473836
832,0.026999386530599308
833,0.021122951069331507
834,0.029790314245253482
835,0.026109534632201933
836,0.02082380611341815
837,0.05629627173775323
838,0.022451893465094276
839,0.044443382445873515
840,0.02342651179361463
841,0.020722533822834097
842,0.024997856021008173
843,0.06267720021509918
844,0.04161035931983064
845,0.03503896962232905
846,0.02568235683275608
847,0.08223076499991247
848,0.046056492375296756
849,0.04392950788575621
850,0.04605233146709843
851,0.019154459942771554
852,0.08053909208441914
853,0.020220369243285206
854,0.022088716459531147
855,0.05317629632819401
856,0.04862841702106786
857,0.07984742350318011
858,0.03609875421424342
859,0.04298247468196948
860,0.035544896337505474
861,0.028018595505841595
862,0.03403510352921975
863,0.02134127815505977
864,0.020856739193636405
865,0.015321805361204265
866,0.03862289910572889
867,0.039058044568892294
868,0.023027264802573208
869,0.046840411018571296
870,0.03332071440105012
871,0.09448474180318117
872,0.034121435853093685
873,0.03265530041160658
874,0.031975551197155366
875,0.0066180110380211375
876,0.01620775087611559
877,0.03897742607571264
878,0.02770698120591112
879,0.025457990181866924
880,0.039218338083411686
881,0.004304201793906999
882,0.015842850873314725
883,0.05092858636624081
884,0.0724678483984649
885,0.025293163869619766
886,0.055363120479511585
887,0.06621975992881224
888,0.061864167559180824
889,0.055038026738959314
890,0.06234312062580705
891,0.048744220309609634
892,0.05346268719855797
893,0.07663534812237009
894,0.044288002531111675
895,0.04134315199686721
896,0.044815928933307214
897,0.06712076450076156
898,0.03987285210899113
899,0.06879541117474311
900,0.05886193381042951
901,0.11404552126211136
902,0.24494618576975347
903,0.03535137659789351
904,0.029481007584140927
905,0.07108938922840727
906,0.05485373169541251
907,0.38821215744886606
908,0.08280534939130352
909,0.09430056324268063
910,0.045202354088365745
911,0.03292353615323637
912,0.007028665700334224
913,0.2797716182470129
914,0.03845682694977487
915,0.6240658922311904
916,0.08872765076706216
917,0.03073434597406341
918,0.08352752860260379
919,0.03636048402557862
920,0.01926840307681841
921,0.023314608826124898
922,0.03366846996984811
923,0.0025314139509724108
924,0.05765381496141375
925,0.0654940929681016
926,0.07545409760386948
927,0.4221317781932527
928,0.0399504959797988
929,0.0527189507049696
930,0.028857606689383808
931,0.07257929188544027
932,0.08685839553286091
933,0.024221584661466185
934,0.03685249812816971
935,0.03466991387134603
936,0.047964318999486576
937,0.0743074764597061
938,0.43320570951432746
939,0.08644386229107699
940,0.07561591401111892
941,0.2675222975104309
942,0.06238191537819631
943,0.4236922116182462
944,0.05055307309304723
945,0.0567807620060412
946,0.04586318330606905
947,0.044722095674683576
948,0.050357622495196284
949,0.044564243109196974
950,0.056565563822875004
951,0.06771784655439349
952,0.07350078156408546
953,0.07666088786060588
954,0.045607254340908655
955,0.05883380889126982
956,0.265133187245723
957,0.05138673484337655
958,0.045323028630463016
959,0.048837651265488696
960,0.046800527034907016
961,0.06886330298262816
962,0.03736991875925816
963,0.04136462324779954
964,0.06242697718887276
965,0.06552680861856006
966,0.055933925969034584
967,0.05374546643201774
968,0.08270118192894793
969,0.05784436506272163
970,0.04155466791360533
971,0.03226345142451721
972,0.03597445053693403
973,0.06338410856378794
974,0.2757249077402143
975,0.06318682905231958
976,0.06738834816801782
977,0.05985949068161762
978,0.2644618027325556
979,0.06405492960552209
980,0.04546299749526632
981,0.03765821945068648
982,0.030535020235557944
983,0.03936052565752928
984,0.05343942070665833
985,0.038075191842292404
986,0.07025492561634283
987,0.26299289792738434
988,0.26716469276084576
989,0.05514254153069096
990,0.05715109827513016
991,0.047835417790041995
992,0.03843615204206587
993,0.040001504341876104
994,0.03278678363531829
995,0.0730184265283513
996,0.04689973168747742
997,0.05429479076970575
998,0.05961399868967972
999,0.06155387084174584
1000,0.06245115578224073
1001,0.46259596835560374
1002,0.06663385374804143
1003,0.04477881629509135
1004,0.03081718024830004
1005,0.045239797964778256
1006,0.047545997009377186
1007,0.04769016756804062
1008,0.03502541880512522
1009,0.09091113804290671
1010,0.119492232267976
1011,0.07302024971622978
1012,0.07611815344920311
1013,0.05627522734012731
1014,0.027638592620033077
1015,0.029678714528411556
1016,0.027725244414503972
1017,0.051594679366800664
1018,0.042389864332390025
1019,0.0545270983325971
1020,0.05641235684188285
1021,0.29459493308384566
1022,0.031908749408452466
1023,0.048165867556873465
1024,0.05280702070531908
1025,0.05136727431244882
1026,0.05046195764171363
1027,0.048533077099535346
1028,0.05586048447820127
1029,0.02791332732597513
1030,0.06640922032964727
1031,0.11076284219812571
1032,0.2188506895857568
1033,0.04292072761521712
1034,0.045556381912772156
1035,0.030563879698078236
1036,0.08123853864595765
1037,0.04858395491863915
1038,0.03490138263199996
1039,0.050907258873917824
1040,0.03881441272405857
1041,0.04018513453035092
1042,0.08755958154757015
1043,0.03619897896285164
1044,0.035146087560615505
1045,0.03682051670381841
1046,0.06572003987290367
1047,0.06772229619013179
1048,0.29144168340862014
1049,0.24609523262039038
1050,0.31225500115845145
1051,0.06393493589184587
1052,0.062102910433765625
1053,0.04559884648045352
1054,0.05817407008864515
1055,0.06461789653462402
1056,0.07616381569008024
1057,0.033632864957481676
1058,0.5796439722998427
1059,0.08907815966285565
1060,0.02654959754542829
1061,0.09799130851572452
1062,0.04486401760718313
1063,0.045386598165972514
1064,0.036429394655099326
1065,0.03762990870017795
1066,0.04791376940914852
1067,0.04932851474135897
1068,0.032421256126992974
1069,0.030626529638896085
1070,0.03376555343780112
1071,0.03763592013749465
1072,0.05928811185263785
1073,0.07839336448601168
1074,0.07714467069266996
1075,0.0798310070588951
1076,0.09540705192571337
1077,0.11129909908421916
1078,0.466904971189959
1079,0.09667861940323705
1080,0.06097813342866801
1081,0.09449577866082616
1082,0.037808526044804676
1083,0.06409486954870014
1084,0.0403756886887168
1085,0.060383803578240774
1086,0.076007207409501
1087,0.10807743108424211
1088,0.055259865892788904
1089,0.09329497496749976
1090,0.06567923687659033
1091,0.06272170887154571
1092,0.061236619730340565
1093,0.04613239677161559
1094,0.03837058975813565
1095,0.09577857752496519
1096,0.0410364683416177
1097,0.046440318570306886
1098,0.03562429248564011
1099,0.029666644932781275
1100,0.03296432168027428
1101,0.02628562888991686
1102,0.03297538601828937
1103,0.04109887378192237
1104,0.07514863518653184
1105,0.07353164531428677
1106,0.1091103781160756
1107,0.09582782800026907
1108,0.1410527449327631
1109,0.11647501283468095
1110,0.118861415822472
1111,0.05266195026767809
1112,0.09411637755547948
1113,0.025457870384511402
1114,0.07264259966887132
1115,0.02425608388676398
1116,0.04247166292367656
1117,0.08518620429257523
1118,0.04521575373064053
1119,0.03676034223607926
1120,0.06428962779279604
1121,0.062462492899615155
1122,0.03654850838135648
1123,0.05921687676737036
1124,0.06485751093191139
1125,0.04198813829568562
1126,0.0454539155151538
1127,0.03939666368084829
1128,0.03558457080028779
1129,0.05138223652095497
1130,0.02820126082420585
1131,0.03618191732921128
1132,0.06561386861269504
1133,0.06605372446567259
1134,0.11567181970845258
1135,0.4472373378728322
1136,0.107786437524923
1137,0.11257540934902371
1138,0.0981507617427198
1139,0.10245374964145637
1140,0.08271219396863434
1141,0.08244064357227551
1142,0.0770841059133351
1143,0.026919352713483672
1144,0.03684999357959855
1145,0.2685222796243453
1146,0.056078201206930536
1147,0.06791628958598367
1148,0.05816051145202321
1149,0.05962742317453361
1150,0.0334904268085575
1151,0.027362390531644104
1152,0.03295479070705026
1153,0.029344550138846674
1154,0.04465155011048054
1155,0.09683837407734272
1156,0.07173612107932092
1157,0.06690233427765144
1158,0.10845399277734018
1159,0.5529230597524
1160,0.10819556565774828
1161,0.053318123930819146
1162,0.24584707263861336
1163,0.08950052139266615
1164,0.24589019775581766
1165,0.2708367184694797
1166,0.08382785944098209
1167,0.0440129553558259
1168,0.06684414186808665
1169,0.08873537714847396
1170,0.2607808638154816
1171,0.05597705789701439
1172,0.27566660546144905
1173,0.06954466473027815
1174,0.06747039261599935
1175,0.0334255334041143
1176,0.03697806499637038
1177,0.024843207169099622
1178,0.032932156148864716
1179,0.04379733971956138
1180,0.07920286952741135
1181,0.040896739459962875
1182,0.10814209834436662
1183,0.1106845805146974
1184,0.11630371295267414
1185,0.09919354891621357
1186,0.06583576995142526
1187,0.11540639139421856
1188,0.25332320057270774
1189,0.2628531469012918
1190,0.07882317311798756
1191,0.03823347367624251
1192,0.043797233101310284
1193,0.03930150605425531
1194,0.06917726707673327
1195,0.44948420221601715
1196,0.06179067175985068
1197,0.07649620437261677
1198,0.2762279511661929
1199,0.2630014238970066
1200,0.02797899644315236
1201,0.025808119965931083
1202,0.04172998896882603
1203,0.049565455199273446
1204,0.12455122791525808
1205,0.13151428478394173
1206,0.1009914608371636
1207,0.10349803204512287
1208,0.25758843063244274
1209,0.2735275817941578
1210,0.14349168385909908
1211,0.2725259295457282
1212,0.46189135067773013
1213,0.09033427620424665
1214,0.03832585319618818
1215,0.04619908673946922
1216,0.08249504325264606
1217,0.06375525563946688
1218,0.14101351006386367
1219,0.7846861848815575
1220,0.06300846293618093
1221,0.057537475762925144
1222,0.4586772460007382
1223,0.035829252548455
1224,0.040876140115347646
1225,0.254706522952344
1226,0.030910335534843653
1227,0.01681017600619961
1228,0.03398606407481908
1229,0.08609339430461521
1230,0.040077629904121385
1231,0.0534378065510812
1232,0.04578706732660543
1233,0.11352990156866404
1234,0.07473734090802713
1235,0.09197174006321321
1236,0.14334562516175442
1237,0.15139038815511585
1238,0.2570440928598511
1239,0.45006586330854137
1240,0.2791734867998639
1241,0.026587730713365343
1242,0.285008324332857
1243,0.26689330580717346
1244,0.11650075083366639
1245,0.7144709257557771
1246,0.5132300658889146
1247,0.2978842177265264
1248,0.04829456866146568
1249,0.04232238617141049
1250,0.10058906998539235
