Index,demand
1071,0.040589932
1072,0.059890777
1073,0.08588335
1074,0.07870132
1075,0.08276416
1076,0.099411055
1077,0.117804125
1078,0.46637747
1079,0.094517924
1080,0.062492654
1081,0.098662734
1082,0.04055257
1083,0.06525407
1084,0.041223545
1085,0.060437944
1086,0.08303662
1087,0.10120126
1088,0.057071548
1089,0.092035525
1090,0.066944405
1091,0.06077785
1092,0.05654357
1093,0.048900656
1094,0.03792162
1095,0.0942926
1096,0.039867047
1097,0.051229045
1098,0.03520952
1099,0.028797358
1100,0.03596442
1101,0.028624833
1102,0.03484176
1103,0.045274258
1104,0.081269346
1105,0.07459734
1106,0.113538265
1107,0.10165912
1108,0.15790713
1109,0.12049029
1110,0.13378778
1111,0.0319277
1112,0.09823516
1113,0.02433966
1114,0.074701115
1115,0.025186721
1116,0.042153798
1117,0.082880355
1118,0.046596512
1119,0.039711922
1120,0.06928153
1121,0.06339614
1122,0.034246825
1123,0.055905595
1124,0.065049455
1125,0.045487944
1126,0.044326182
1127,0.039722268
1128,0.035461307
1129,0.047383416
1130,0.030490415
1131,0.035730273
1132,0.06935987
1133,0.067574285
1134,0.11749392
1135,0.4348085
1136,0.11776239
1137,0.11384252
1138,0.102647424
1139,0.105313346
1140,0.08999807
1141,0.08403447
1142,0.08597165
1143,0.031378485
1144,0.04040426
1145,0.2690652
1146,0.055166822
1147,0.06783956
1148,0.060228903
1149,0.05582904
1150,0.03533428
1151,0.029473899
1152,0.03541197
1153,0.029995378
1154,0.04686552
1155,0.09440516
1156,0.07045626
1157,0.07288975
1158,0.11317327
1159,0.54290956
1160,0.108475946
1161,0.054787245
1162,0.24960522
1163,0.09002037
1164,0.24342644
1165,0.27370566
1166,0.091131754
1167,0.041496977
1168,0.06929417
1169,0.08789352
1170,0.27098754
1171,0.058133878
1172,0.27236748
1173,0.075216174
1174,0.067313835
1175,0.036797334
1176,0.03721551
1177,0.021866819
1178,0.034377236
1179,0.04562221
1180,0.083446525
1181,0.040576648
1182,0.116667025
1183,0.11411546
1184,0.12659387
1185,0.09838709
1186,0.052243732
1187,0.12339331
1188,0.24865262
1189,0.2633332
1190,0.08408976
1191,0.04209456
1192,0.040171456
1193,0.042015765
1194,0.07000259
1195,0.4412081
1196,0.06144772
1197,0.08113357
1198,0.28257492
1199,0.26215836
1200,0.022625733
1201,0.025077676
1202,0.043558747
1203,0.04695323
1204,0.1296859
1205,0.14601332
1206,0.11062019
1207,0.10249455
1208,0.26301417
1209,0.27396604
1210,0.13985549
1211,0.27494526
1212,0.41578707
1213,0.091858715
1214,0.042844895
1215,0.045901556
1216,0.08342293
1217,0.066484444
1218,0.13182278
1219,0.79149246
1220,0.06142418
1221,0.059396155
1222,0.46477467
1223,0.034158394
1224,0.039996237
1225,0.26010764
1226,0.029969871
1227,0.0129738245
1228,0.031534657
1229,0.09011381
1230,0.04632553
1231,0.05168876
1232,0.036934104
1233,0.113633975
1234,0.07643334
1235,0.093848236
1236,0.14843373
1237,0.15232234
1238,0.26016396
1239,0.39570948
1240,0.27797684
1241,0.023467822
1242,0.27554315
1243,0.29361254
1244,0.12056789
1245,0.7482482
1246,0.52646804
1247,0.2971267
1248,0.04513496
1249,0.040036745
1250,0.09050628
1251,0.041267857
1252,0.04467157
1253,0.0197102
1254,0.02698122
1255,0.047208123
1256,0.038512602
1257,0.052642748
1258,0.09142325
1259,0.113528706
1260,0.11515319
1261,0.11612644
1262,0.075296454
1263,0.1138778
1264,0.09794801
1265,0.021423312
1266,0.090210035
1267,0.24929716
1268,0.04566689
1269,0.059976794
1270,0.4847524
1271,0.8145931
1272,0.49044466
1273,0.06258904
1274,0.05164848
1275,0.03492005
1276,0.051350575
1277,0.28256348
1278,0.05477182
1279,0.022590373
1280,0.034828983
1281,0.027602628
1282,0.052830275
1283,0.05563336
1284,0.10442007
1285,0.040277816
1286,0.26766405
1287,0.057154506
1288,0.149716
1289,0.1376267
1290,0.20794867
1291,0.084526025
1292,0.09559187
1293,0.09887304
1294,0.09430727
1295,0.0770484
1296,0.08640425
1297,0.08174899
1298,0.080527544
1299,0.6678174
1300,0.8664998
1301,0.5474751
1302,0.040562373
1303,0.06964941
1304,0.045493945
1305,0.27691263
1306,0.0813511
1307,0.058538113
1308,0.045144927
1309,0.07074908
1310,0.02795105
1311,0.06161116
1312,0.11622033
1313,0.2573664
1314,0.09409675
1315,0.54016346
1316,0.26773176
1317,0.14581281
1318,0.14544564
1319,0.12247672
1320,0.09216316
1321,0.12887017
1322,0.057684418
1323,0.048770994
1324,0.047233943
1325,0.09797147
1326,0.11317125
1327,0.061816394
1328,0.07969206
1329,0.03767985
1330,0.7784539
1331,0.99217343
1332,0.8155988
1333,0.04486642
1334,0.2770233
1335,0.28041413
1336,0.057477895
1337,0.022902917
1338,0.0308719
1339,0.040197402
1340,0.11262038
1341,0.08256081
1342,0.40886164
1343,0.5856081
1344,0.12141111
1345,0.13279846
1346,0.14260422
1347,0.1534778
1348,0.08640442
1349,0.49783623
1350,0.08953094
1351,0.053892557
1352,0.0806548
1353,0.08762182
1354,0.085602544
1355,0.05285985
1356,0.42439494
1357,0.49800372
1358,0.13219993
1359,0.0628468
1360,0.050279763
1361,0.07996673
1362,0.041955937
1363,0.0672612
1364,0.15350495
1365,0.056205805
1366,0.050737772
1367,0.031013826
1368,0.03144445
1369,0.032886628
1370,0.075669125
1371,0.079209656
1372,0.44240004
1373,0.8672228
1374,0.45591876
1375,0.29723197
1376,0.12548468
1377,0.16579641
1378,0.24873914
1379,0.421025
1380,0.100856654
1381,0.053066537
1382,0.061862245
1383,0.051752876
1384,0.1388036
1385,0.26813903
1386,0.09427211
1387,0.27646208
1388,0.27223918
1389,0.30269712
1390,0.9977825
1391,0.093641065
1392,0.044669364
1393,0.09998103
1394,0.13594477
1395,0.055323057
1396,0.05926943
1397,0.42195114
1398,0.0557624
1399,0.040987644
1400,0.071904205
1401,0.077933535
1402,0.11884946
1403,0.48711357
1404,0.27654007
1405,0.6136095
1406,0.4735294
1407,0.15842748
1408,0.2686277
1409,0.26851755
1410,0.057357363
1411,0.13243265
1412,0.07369417
1413,0.05543557
1414,0.27004412
1415,0.266206
1416,0.07183665
1417,0.49869582
1418,0.2630466
1419,0.113920264
1420,0.082709394
1421,0.10274426
1422,0.07254957
1423,0.062406156
1424,0.03881096
1425,0.020878289
1426,0.027963394
1427,0.041940298
1428,0.08339011
1429,0.0953326
1430,0.11272198
1431,0.11886752
1432,0.49655315
1433,0.7864989
1434,0.5064142
1435,0.49604756
1436,0.643267
1437,0.09346283
1438,0.050897244
1439,0.06784868
1440,0.06886848
1441,0.11392848
1442,0.15534577
1443,0.08227195
1444,0.03959699
1445,0.065648615
1446,0.13361196
1447,0.040141385
1448,0.067862354
1449,0.08275998
1450,0.04876085
1451,0.04865626
1452,0.040231746
1453,0.037315547
1454,0.02727255
1455,0.055568583
1456,0.08811576
1457,0.077103764
1458,0.09381324
1459,0.2786837
1460,0.2966783
1461,0.4936985
1462,0.88850737
1463,0.67786604
1464,0.4590794
1465,0.07664546
1466,0.05504517
1467,0.043977175
1468,0.07498562
1469,0.09073499
1470,0.022540284
1471,0.044407826
1472,0.46823424
1473,0.05529103
1474,0.046554923
1475,0.06595196
1476,0.06012478
1477,0.08663975
1478,0.060009927
1479,0.044513185
1480,0.034910753
1481,0.0480493
1482,0.056358576
1483,0.09697363
1484,0.10898488
1485,0.48922867
1486,0.4301604
1487,0.3149476
1488,0.9311131
1489,0.45771313
1490,0.44629514
1491,0.0974383
1492,0.059021756
1493,0.054831654
1494,0.061529923
1495,0.05968276
1496,0.07765005
1497,0.043833405
1498,0.060736503
1499,0.43341914
1500,0.068246745
1501,0.4043408
1502,0.06700323
1503,0.088871144
1504,0.09646294
1505,0.11036702
1506,0.12675765
1507,0.049059678
1508,0.063919105
1509,0.25781924
1510,0.5477472
1511,0.45193022
1512,0.45754144
1513,0.124465026
1514,0.4090962
1515,0.078107625
1516,0.07292079
1517,0.052676745
1518,0.05524316
1519,0.07379072
1520,0.09433991
1521,0.29391846
1522,0.07032738
1523,0.27043736
1524,0.04563342
1525,0.049165323
1526,0.05776415
1527,0.052379135
1528,0.032014973
1529,0.08746021
1530,0.10673856
1531,0.0542539
1532,0.2888834
1533,0.113222286
1534,0.07590799
1535,0.07730426
1536,0.026971487
1537,0.068137795
1538,0.06017481
1539,0.03927724
1540,0.097548515
1541,0.2811813
1542,0.04889006
1543,0.05985505
1544,0.11587905
1545,0.025587607
1546,0.03814596
1547,0.070571505
1548,0.06744126
1549,0.046338513
1550,0.113808975
1551,0.05301804
1552,0.060529813
1553,0.030888516
1554,0.05679246
1555,0.13633552
1556,0.4223453
1557,0.27268064
1558,0.06943988
1559,0.035472278
1560,0.06602606
1561,0.030795772
1562,0.062296826
1563,0.11473621
1564,0.043984152
1565,0.03627822
1566,0.034527183
1567,0.041860275
1568,0.04436679
1569,0.057743367
1570,0.084109545
1571,0.28476617
1572,0.028520217
1573,0.03077657
1574,0.07109547
1575,0.060913395
1576,0.08084433
1577,0.27412868
1578,0.07339719
1579,0.029604122
1580,0.037139073
1581,0.098589994
1582,0.046724528
1583,0.04219061
1584,0.058566786
1585,0.09647446
1586,0.065634616
1587,0.04892682
1588,0.05847827
1589,0.16604823
1590,0.054597795
1591,0.039509125
1592,0.041196022
1593,0.09955133
1594,0.067989
1595,0.06414769
1596,0.028191509
1597,0.055138104
1598,0.067797735
1599,0.28187266
1600,0.045486342
1601,0.017415937
1602,0.051384665
1603,0.062068503
1604,0.04921918
1605,0.12351682
1606,0.07457937
1607,0.14268015
1608,0.08502784
1609,0.05288125
1610,0.040431138
1611,0.057376362
1612,0.044651296
1613,0.2685812
1614,0.053552408
1615,0.03839017
1616,0.07239851
1617,0.040933322
1618,0.09612103
1619,0.06715949
1620,0.051737413
1621,0.043400727
1622,0.29705593
1623,0.5768614
1624,0.11851658
1625,0.0738319
1626,0.059467006
1627,0.03486399
1628,0.0343333
1629,0.07148629
1630,0.06382989
1631,0.06653113
1632,0.6205566
1633,0.0659287
1634,0.047012143
1635,0.07003296
1636,0.070055254
1637,0.041902248
1638,0.12359863
1639,0.45093054
1640,0.05175422
1641,0.101418704
1642,0.04620454
1643,0.04186904
1644,0.045560997
1645,0.044830866
1646,0.088282526
1647,0.036174763
1648,0.052184533
1649,0.058901988
1650,0.05077061
1651,0.038164206
1652,0.033750884
1653,0.028968988
1654,0.03322139
1655,0.06788126
1656,0.05188239
1657,0.045905665
1658,0.049555797
1659,0.060802348
1660,0.07818221
1661,0.031840842
1662,0.037780505
1663,0.44703686
1664,0.048058078
1665,0.07466452
1666,0.038300913
