Index,demand
319,0.41638002
320,0.027578292
321,0.040288076
322,0.2844873
323,0.006825224
324,0.032109022
325,0.07524403
326,0.056362927
327,0.055468958
328,0.13309973
329,0.07921933
330,0.08253101
331,0.16142778
332,0.15946692
333,0.24900204
334,0.2798138
335,0.12508568
336,0.018964116
337,0.27848405
338,0.3027376
339,0.11329012
340,0.72071785
341,0.42973432
342,0.29184186
343,0.031551376
344,0.102752395
345,0.04453896
346,0.038594276
347,0.03010172
348,0.025491063
349,0.04964956
350,0.034440804
351,0.04097493
352,0.060287766
353,0.09696789
354,0.11446272
355,0.11147074
356,0.12058486
357,0.08562612
358,0.13777699
359,0.101634175
360,0.02141757
361,0.10927205
362,0.24131256
363,0.037936945
364,0.07886094
365,0.5292964
366,0.7791864
367,0.46146858
368,0.03278222
369,0.03478466
370,0.027187351
371,0.05436667
372,0.3024831
373,0.055360205
374,0.01714584
375,0.037301876
376,0.043306544
377,0.056193646
378,0.05365245
379,0.08036916
380,0.02870339
381,0.25680092
382,0.041644096
383,0.07689416
384,0.14051001
385,0.13055119
386,0.08355402
387,0.07616313
388,0.11276989
389,0.098427095
390,0.041393973
391,0.09950462
392,0.080124795
393,0.10427923
394,0.6781302
395,0.9043408
396,0.5280587
397,0.059831314
398,0.044329356
399,0.09049809
400,0.07975503
401,0.26850444
402,0.036539227
403,0.06525225
404,0.020028902
405,0.057306737
406,0.12518522
407,0.24884342
408,0.08462238
409,0.54300046
410,0.26015052
411,0.16164814
412,0.17121719
413,0.13318937
414,0.074676104
415,0.13369772
416,0.06098035
417,0.044151347
418,0.05283878
419,0.108251385
420,0.12614146
421,0.046098273
422,0.078694984
423,0.030397678
424,0.7787843
425,0.9812638
426,0.84617114
427,0.08726991
428,0.04835692
429,0.2657659
430,0.1397107
431,0.053892035
432,0.0223861
433,0.01924514
434,0.02104757
435,0.039697662
436,0.12145209
437,0.07330793
438,0.45691475
439,0.5351453
440,0.12393714
441,0.14884304
442,0.16470192
443,0.26790726
444,0.09882609
445,0.32793203
446,0.099885605
447,0.047036115
448,0.08577288
449,0.091032185
450,0.09590045
451,0.050191257
452,0.03476803
453,0.27403384
454,0.39375016
455,0.1481923
456,0.066826835
457,0.045270953
458,0.27300152
459,0.07304868
460,0.27638337
461,0.047756564
462,0.040254813
463,0.037591405
464,0.027983163
465,0.029233417
466,0.07454675
467,0.06315198
468,0.2670238
469,0.64926666
470,0.47832194
471,0.44844902
472,0.13202828
473,0.18051828
474,0.27605683
475,0.39726207
476,0.10554777
477,0.052121457
478,0.0569077
479,0.035076156
480,0.2472609
481,0.13024831
482,0.06048673
483,0.2661657
484,0.27721182
485,0.2750751
486,0.9743861
487,0.08629168
488,0.039969932
489,0.11989463
490,0.24698003
491,0.05313329
492,0.0692268
493,0.41269147
494,0.018347776
495,0.056809533
496,0.043448456
497,0.06453113
498,0.07852082
499,0.2497628
500,0.4429151
501,0.42916355
502,0.6590799
503,0.43586746
504,0.17167476
505,0.14193265
506,0.2572948
507,0.03225226
508,0.027660731
509,0.13906884
510,0.07654143
511,0.049841702
512,0.15075892
513,0.16287617
514,0.5640266
515,0.1313499
516,0.062403284
517,0.08544691
518,0.10092075
519,0.07982333
520,0.0670299
521,0.029595653
522,0.002953054
523,0.018939737
524,0.032457393
525,0.062342994
526,0.10397437
527,0.13455577
528,0.14240304
529,0.45302865
530,0.78401387
531,0.4241065
532,0.48588955
533,0.636376
534,0.103519164
535,0.042440332
536,0.07599612
537,0.07000907
538,0.12349387
539,0.16170536
540,0.079909116
541,0.036082905
542,0.07030243
543,0.14650962
544,0.030682782
545,0.030126749
546,0.06825435
547,0.13262087
548,0.048826817
549,0.034207344
550,0.038598455
551,0.025636328
552,0.024599511
553,0.049817555
554,0.113397084
555,0.08330869
556,0.09802607
557,0.2665432
558,0.61186385
559,0.4832207
560,0.6608734
561,0.67919314
562,0.4715156
563,0.08464981
564,0.04775389
565,0.035727926
566,0.06590748
567,0.10237277
568,0.01709991
569,0.050934583
570,0.50071335
571,0.054117117
572,0.037586402
573,0.07483068
574,0.06097586
575,0.08544377
576,0.051344045
577,0.04012483
578,0.027941959
579,0.03754523
580,0.027984252
581,0.023927175
582,0.046910618
583,0.10346582
584,0.13476157
585,0.51497644
586,0.4092044
587,0.28554565
588,0.9203529
589,0.43815893
590,0.45343396
591,0.10714285
592,0.05652318
593,0.04231952
594,0.058976244
595,0.060136218
596,0.08609421
597,0.041332364
598,0.060337923
599,0.46786645
600,0.092188634
601,0.25402457
602,0.05786751
603,0.08824207
604,0.13508563
605,0.10803659
606,0.24346876
607,0.042915262
608,0.01869151
609,0.061095785
610,0.1426615
611,0.58242404
612,0.48480305
613,0.22285874
614,0.15714553
615,0.40304855
616,0.14485723
617,0.07092972
618,0.023171077
619,0.0528362
620,0.04529597
621,0.10205281
622,0.2910185
623,0.0709491
624,0.28744215
625,0.03674602
626,0.056247253
627,0.15696089
628,0.031619288
629,0.030613
630,0.111053675
631,0.1286881
632,0.048081066
633,0.25729796
634,0.24868624
635,0.079583526
636,0.071996346
637,0.019258915
638,0.08660707
639,0.06641421
640,0.047854997
641,0.11479281
642,0.26917183
643,0.04636126
644,0.05251241
645,0.04533231
646,0.13339053
647,0.015453053
648,0.034599975
649,0.077083446
650,0.041413803
651,0.05265477
652,0.13028252
653,0.04941493
654,0.05975886
655,0.029794334
656,0.05434448
657,0.13728404
658,0.3801189
659,0.42463464
660,0.052857418
661,0.008331642
662,0.03364929
663,0.04168884
664,0.09356044
665,0.028320951
666,0.07004137
667,0.120999865
668,0.043366272
669,0.041345935
670,0.03141957
671,0.020946058
672,0.056630783
673,0.09984602
674,0.27694637
675,0.020721978
676,0.027790187
677,0.07064467
678,0.062228497
679,0.08349917
680,0.25939068
681,0.058092713
682,0.018993814
683,0.016937837
684,0.084318
685,0.038969252
686,0.03016855
687,0.082158394
688,0.10380029
689,0.055010594
690,0.031617276
691,0.031462744
692,0.27691528
693,0.03169572
694,0.051286053
695,0.27630472
696,0.083487384
697,0.056310806
698,0.032751214
699,0.045971032
700,0.07501761
701,0.35506266
702,0.06246043
703,0.0065348046
704,0.03930967
705,0.058709133
706,0.050160326
707,0.13486154
708,0.07162126
709,0.1675925
710,0.095471025
711,0.03261559
712,0.051912013
713,0.038818017
714,0.021207884
715,0.13790555
716,0.039878063
717,0.025413873
718,0.091813594
719,0.04239548
720,0.12361093
721,0.06786433
722,0.03985359
723,0.31737933
724,0.5166339
725,0.28259516
726,0.061774183
727,0.072347835
728,0.028509688
729,0.077358425
730,0.073890835
731,0.0674934
732,0.69481444
733,0.07006805
734,0.041715194
735,0.07380395
736,0.081706606
737,0.043322284
738,0.1176768
739,0.43912122
740,0.061852086
741,0.0969718
742,0.04154066
743,0.04625725
744,0.03857349
745,0.10794122
746,0.034185834
747,0.028667115
748,0.033525385
749,0.05986996
750,0.04753465
751,0.018195085
752,0.035511862
753,0.016320426
754,0.06945505
755,0.037230495
756,0.049431816
757,0.04859729
758,0.050508164
759,0.06563462
760,0.08393377
761,0.035950884
762,0.042425778
763,0.45890233
764,0.048065018
765,0.069989555
766,0.05615083
767,0.063573286
768,0.06915122
769,0.15548545
770,0.045932017
771,0.022262229
772,0.038491584
773,0.052618884
774,0.16505283
775,0.040527396
776,0.27295175
777,0.05811237
778,0.01836124
779,0.046059713
780,0.2911732
781,0.024085613
782,0.032153994
783,0.028272297
784,0.0525315
785,0.045825437
786,0.24652731
787,0.08419922
788,0.058466718
789,0.026165776
790,0.069711596
791,0.11799933
792,0.09368793
793,0.07031103
794,0.07217315
795,0.03376751
796,0.058686886
797,0.0612651
798,0.26168197
799,0.09999815
800,0.021806927
801,0.0110462755
802,0.019509649
803,0.017741056
804,0.011706147
805,0.016634116
806,0.01905082
807,0.0066438885
808,0.04370507
809,0.010255488
810,0.0055092177
811,0.03646814
812,0.045013838
813,0.05253748
814,0.10544836
815,0.03812911
816,0.021637304
817,0.10539659
818,0.16097686
819,0.00907684
820,0.016668199
821,0.015317388
822,0.024809591
823,0.026934557
824,0.023084609
825,0.012957424
826,0.010519552
827,0.010330518
828,0.035674416
829,0.035585675
830,0.05418508
831,0.043095592
832,0.025300886
833,0.017164398
834,0.015457929
835,0.01879603
836,0.009308643
837,0.05613423
838,0.027832989
839,0.047461994
840,0.012065234
841,0.021462858
842,0.02630812
843,0.068316214
844,0.017457888
845,0.02593697
846,0.023921773
847,0.07625378
848,0.038808692
849,0.051615886
850,0.051105894
851,-4.7232985e-05
852,0.07801216
853,0.025737798
854,0.013680761
855,0.060613807
856,0.04697245
857,0.08441655
858,0.02465497
859,0.048165254
860,0.024015365
861,0.025420448
862,0.021758275
863,0.013577711
864,0.0131039955
865,0.011388968
866,0.009736488
867,0.017613146
868,0.021107644
869,0.041264478
870,0.032520443
871,0.11879951
872,0.015597335
873,0.026447313
874,0.010498084
875,0.007358231
876,0.02027924
877,0.037724655
878,0.015547911
879,-0.0006064378
880,0.028709892
881,-0.0017961062
882,0.009616188
883,0.038903266
884,0.080151886
885,0.014013229
886,0.060050953
887,0.03751403
888,0.048242293
889,0.023012903
890,0.044535857
891,0.04665769
892,0.06682709
893,0.04715506
894,0.056115437
895,0.048284136
896,0.030595837
897,0.07067496
898,0.037266545
899,0.068592146
900,0.054020524
901,0.11747448
902,0.22095063
903,0.031733796
904,0.01460742
905,0.081600964
906,0.036819153
907,0.29485634
908,0.047656897
909,0.11955477
910,0.041523866
911,0.02543749
912,0.011419497
913,0.2537522
914,0.042377613
915,0.54842377
916,0.09206003
917,0.031195996
918,0.07333054
919,0.030938962
920,0.027282044
921,0.023611123
922,0.06789342
923,0.01574981
924,0.06657751
925,0.046660297
926,0.11829369
927,0.37881368
928,0.03493699
929,0.06057145
930,0.033607293
931,0.08585732
932,0.10081629
933,0.018763024
934,0.0318396
935,0.032055892
936,0.06296085
937,0.046298042
938,0.46938217
939,0.09355026
940,0.08761148
941,0.2865054
942,0.05661475
943,0.4267764
944,0.042571638
945,0.048432518
946,0.08791325
947,0.03201672
948,0.03234983
949,0.040593117
950,0.025799325
951,0.06921278
952,0.0759021
953,0.092385404
954,0.040351644
955,0.04650819
956,0.30715346
957,0.04640704
958,0.026551003
959,0.038465504
960,0.04269357
961,0.053397022
962,0.017811017
963,0.02356462
964,0.068547264
965,0.06773416
966,0.049509853
967,0.045474023
968,0.08494737
969,0.113437235
970,0.025576888
971,0.024021806
972,0.020626932
973,0.058288414
974,0.2601489
975,0.0435332
976,0.06064239
977,0.08163756
978,0.26104078
979,0.054330494
980,0.03524658
981,0.020962289
982,0.017645456
983,0.021760104
984,0.033155113
985,0.016108578
986,0.08253186
987,0.25478607
988,0.27570865
989,0.048574828
990,0.053713124
991,0.03008387
992,0.028849121
993,0.032080512
994,0.014339093
995,0.09619695
996,0.017325344
997,0.033914935
998,0.04083498
999,0.044336412
1000,0.07388544
1001,0.5226002
1002,0.038085878
1003,0.030398773
1004,0.026086837
1005,0.037193358
1006,0.047263123
1007,0.04925952
1008,0.018379105
1009,0.09515619
1010,0.14725406
1011,0.06956094
1012,0.06933717
1013,0.051598854
1014,0.008219676
1015,0.024105605
1016,0.023557223
1017,0.037022375
1018,0.03747769
1019,0.052340794
1020,0.0531249
1021,0.27075616
1022,0.020014541
1023,0.03309185
1024,0.045968194
1025,0.039884467
1026,0.037365347
1027,0.026635446
1028,0.053507507
1029,0.021869794
1030,0.059535198
1031,0.11649215
1032,0.16749878
1033,0.04705823
1034,0.047268923
1035,0.026729602
1036,0.08172987
1037,0.048074767
1038,0.028142786
1039,0.04593238
1040,0.012997825
1041,0.028314264
1042,0.09726353
1043,0.033933952
1044,0.01868718
1045,0.01982018
1046,0.055905733
1047,0.068423875
1048,0.29788375
1049,0.23089081
1050,0.25918967
1051,0.057820935
1052,0.046384383
1053,0.025948543
1054,0.051159684
1055,0.04339278
1056,0.079640865
1057,0.032765035
1058,0.678765
1059,0.122782394
1060,0.020463716
1061,0.111654
1062,0.039393585
1063,0.043728206
1064,0.014384274
1065,0.019222202
1066,0.01723213
1067,0.03803894
1068,0.019387333
1069,0.009273975
1070,0.027535906
1071,0.03346826
1072,0.059850127
1073,0.062688164
1074,0.08052708
1075,0.088888936
1076,0.10547407
1077,0.13005684
1078,0.46384472
1079,0.09287841
1080,0.04526116
1081,0.088666715
1082,0.034122452
1083,0.053311475
1084,0.037474893
1085,0.06057274
1086,0.06216524
1087,0.11030557
1088,0.06610876
1089,0.092390314
1090,0.045419756
1091,0.06100827
1092,0.039447732
1093,0.035814542
1094,0.02076237
1095,0.10097467
1096,0.034776874
1097,0.040296275
1098,0.054698464
1099,0.022435678
1100,0.021757478
1101,0.017332187
1102,0.02631145
1103,0.038076047
1104,0.07859412
1105,0.08004938
1106,0.12200467
1107,0.118097775
1108,0.15503845
1109,0.10717663
1110,0.13236926
1111,0.026140254
1112,0.10578813
1113,0.024304869
1114,0.0641722
1115,0.018488895
1116,0.03874182
1117,0.091624625
1118,0.039840933
1119,0.034648698
1120,0.05530078
1121,0.0652961
1122,0.028230948
1123,0.04743276
1124,0.06594236
1125,0.04671944
1126,0.043768797
1127,0.033393793
1128,0.031970285
1129,0.041175257
1130,0.023839517
1131,0.032075197
1132,0.08569547
1133,0.073528126
1134,0.105197646
1135,0.36667305
1136,0.112178735
1137,0.12376267
1138,0.09367219
1139,0.10247366
1140,0.09118391
1141,0.09151112
1142,0.07771208
1143,0.028952662
1144,0.058523465
1145,0.2555479
1146,0.063899666
1147,0.086854845
1148,0.059613787
1149,0.07437877
1150,0.03420969
1151,0.028893108
1152,0.031659123
1153,0.026093535
1154,0.04920773
1155,0.091773845
1156,0.07132856
1157,0.060000967
1158,0.1251009
1159,0.54490644
1160,0.0993049
1161,0.05355161
1162,0.26297945
1163,0.08790276
1164,0.2513392
1165,0.26670748
1166,0.08378721
1167,0.048906926
1168,0.062281083
1169,0.095577694
1170,0.27482575
1171,0.052013565
1172,0.25855017
1173,0.0846199
1174,0.07155637
1175,0.025796425
1176,0.009645892
1177,0.019740913
1178,0.03214227
1179,0.044102132
1180,0.085933015
1181,0.03942656
1182,0.14054158
1183,0.14705442
1184,0.13868229
1185,0.097162224
1186,0.06466887
1187,0.12553053
1188,0.24524876
1189,0.25652853
1190,0.07404101
1191,0.032942906
1192,0.04994558
1193,0.04287312
1194,0.06934379
1195,0.4073553
1196,0.061263267
1197,0.08052125
1198,0.27750975
1199,0.2514508
1200,0.01642771
1201,0.009660699
1202,0.028412787
1203,0.051740676
1204,0.12849285
1205,0.14596364
1206,0.11147626
1207,0.10202743
1208,0.28490874
1209,0.27158844
1210,0.15215546
1211,0.26305038
1212,0.35839036
1213,0.09446669
1214,0.03293921
1215,0.056369357
1216,0.098727696
1217,0.0647284
1218,0.14759281
1219,0.805687
1220,0.04706141
1221,0.06950412
1222,0.44678408
1223,0.02826905
1224,0.035886142
1225,0.27114818
1226,0.01821672
1227,0.0072144223
1228,0.034123562
1229,0.07349366
1230,0.05854847
1231,0.055238143
1232,0.043304097
1233,0.13360451
1234,0.07944003
1235,0.08426961
1236,0.1573333
1237,0.15871444
1238,0.25086516
1239,0.41054803
1240,0.28957105
1241,0.019272603
1242,0.27541518
1243,0.30484724
1244,0.13064088
1245,0.76296955
1246,0.42013636
1247,0.29939806
1248,0.04444743
1249,0.033606928
1250,0.10385404
1251,0.04427866
1252,0.04201914
1253,0.023066267
1254,0.029520221
1255,0.0489173
1256,0.03861858
1257,0.048417054
1258,0.09209551
1259,0.10523951
1260,0.11090483
1261,0.11754319
1262,0.086870775
1263,0.1377795
1264,0.11062612
1265,0.022663161
1266,0.10129353
1267,0.2224876
1268,0.036415853
1269,0.0677823
1270,0.58396995
1271,0.7901546
1272,0.49629343
1273,0.033336613
1274,0.03771464
1275,0.027276574
1276,0.053068534
1277,0.28075776
1278,0.05947488
1279,0.025985323
1280,0.035027437
1281,0.025374033
1282,0.06099513
1283,0.053425096
1284,0.08474095
1285,0.02856346
1286,0.27047333
1287,0.04082513
1288,0.070971854
1289,0.14336279
1290,0.179679
1291,0.07742032
1292,0.06659079
1293,0.1089097
1294,0.10219746
1295,0.045260392
1296,0.100300536
1297,0.088105515
1298,0.10321808
1299,0.6722011
1300,0.8590971
1301,0.5289481
1302,0.03251097
1303,0.060144875
1304,0.022681758
1305,0.27213156
1306,0.08217662
1307,0.1702129
1308,0.037104376
1309,0.06694589
1310,0.019634511
1311,0.056794986
1312,0.12511127
1313,0.24606235
1314,0.076322235
1315,0.5442929
1316,0.2673525
1317,0.16041715
1318,0.17334466
1319,0.13636112
1320,0.07539412
1321,0.1346385
1322,0.06252527
1323,0.044897787
1324,0.052065723
1325,0.109949686
1326,0.10856983
1327,0.04517705
1328,0.07905785
1329,0.032291517
1330,0.7728522
1331,0.99751306
1332,0.85332423
1333,0.050855696
1334,0.2743169
1335,0.27180707
1336,0.05216923
1337,0.021748694
1338,0.022382904
1339,0.03922542
1340,0.11920351
1341,0.07378212
1342,0.4233653
1343,0.59112746
1344,0.122382976
1345,0.14438285
1346,0.162142
1347,0.16799293
1348,0.09921856
1349,0.5062562
1350,0.105459936
1351,0.0397564
1352,0.07589465
1353,0.09136001
1354,0.09398188
1355,0.04989006
1356,0.41230875
1357,0.4564405
1358,0.13224056
1359,0.07568334
1360,0.04557708
1361,0.11995261
1362,0.043737203
1363,0.07264325
1364,0.16560456
1365,0.04372734
1366,0.04067373
1367,0.04920891
1368,0.02200621
1369,0.02621268
1370,0.076547734
1371,0.07383245
1372,0.51353604
1373,0.7442523
1374,0.4657727
1375,0.29882845
1376,0.12161481
1377,0.18565889
1378,0.24503173
1379,0.40419984
1380,0.11317591
1381,0.051852915
1382,0.054930754
1383,0.037478458
1384,0.13531569
1385,0.23285773
1386,0.06665759
1387,0.2695835
1388,0.27576008
1389,0.28388414
1390,0.9815698
1391,0.089479856
1392,0.04233817
1393,0.1136729
1394,0.14655587
1395,0.052980255
1396,0.069620244
1397,0.41888276
1398,0.0599606
1399,0.03802679
1400,0.07490401
1401,0.082536675
1402,0.15029357
1403,0.45258224
1404,0.2694387
1405,0.5870942
1406,0.45565325
1407,0.17341554
1408,0.26790586
1409,0.26320475
1410,0.03392576
1411,0.12944873
1412,0.0733246
1413,0.049094457
1414,0.28265074
1415,0.26995572
1416,0.05334123
1417,0.50360394
1418,0.25690195
1419,0.1253757
1420,0.08580483
1421,0.1245996
1422,0.079065844
1423,0.06334617
1424,0.041023027
1425,0.004767759
1426,0.021425923
1427,0.03176711
1428,0.06415392
1429,0.108596005
1430,0.13661787
1431,0.14416742
1432,0.4535931
1433,0.74672747
1434,0.4638121
1435,0.49148554
1436,0.6668348
1437,0.10422813
1438,0.029482812
1439,0.06951685
1440,0.0664255
1441,0.12617712
1442,0.17131928
1443,0.08614373
1444,0.04138159
1445,0.060778067
1446,0.13058092
1447,0.042859208
1448,0.06769932
1449,0.1297697
1450,0.03087321
1451,0.03787763
1452,0.023953736
1453,0.028853865
1454,0.027050616
1455,0.04694117
1456,0.11179133
1457,0.08428846
1458,0.1022788
1459,0.26881498
1460,0.28881997
1461,0.49598208
1462,0.8850649
1463,0.70437986
1464,0.44877002
1465,0.089112334
1466,0.049094904
1467,0.03648086
1468,0.06672257
1469,0.103716746
1470,0.018473905
1471,0.05052579
1472,0.43864748
1473,0.05599249
1474,0.037879623
1475,0.07705132
1476,0.063682646
1477,0.085315734
1478,0.056981843
1479,0.043662835
1480,0.03092876
1481,0.03838283
1482,0.051616747
1483,0.103969194
1484,0.13749708
1485,0.4656207
1486,0.39858034
1487,0.33202174
1488,0.9389801
1489,0.40230983
1490,0.4867724
1491,0.11481697
1492,0.047099516
1493,0.041488122
1494,0.05413196
1495,0.06570762
1496,0.087044954
1497,0.053123612
1498,0.06302395
1499,0.42389512
1500,0.09050262
1501,0.48077205
1502,0.059142563
1503,0.095461175
1504,0.124784224
1505,0.10301902
1506,0.14441551
1507,0.043159064
1508,0.063545756
1509,0.2536407
1510,0.5183578
1511,0.4664099
1512,0.4318294
1513,0.14660166
1514,0.40865353
1515,0.13692605
1516,0.07026069
1517,0.0350327
1518,0.05806884
1519,0.04716379
1520,0.10902074
1521,0.28672233
1522,0.06962978
1523,0.28688803
1524,0.038579673
1525,0.057318
1526,0.15359008
1527,0.041436736
1528,0.030243976
1529,0.108561665
1530,0.130073
1531,0.04718353
1532,0.26932567
1533,0.15308274
1534,0.07704839
1535,0.069501355
1536,0.021861868
1537,0.062104717
1538,0.06270871
1539,0.057325356
1540,0.115005046
1541,0.27188677
1542,0.04511028
1543,0.048414394
1544,0.1318275
1545,0.015040236
1546,0.024495974
1547,0.08164094
1548,0.048749987
1549,0.051788356
1550,0.13910814
1551,0.054003116
1552,0.057492405
1553,0.029370049
1554,0.05235607
1555,0.13472049
1556,0.38125256
1557,0.2814715
1558,0.06267409
1559,0.03393882
1560,0.092835195
1561,0.025124008
1562,0.06613228
1563,0.12313858
1564,0.03029148
1565,0.032027572
1566,0.032217745
1567,0.0365207
1568,0.035606064
1569,0.05296171
1570,0.0943957
1571,0.2903859
1572,0.028369116
1573,0.02564765
1574,0.06825802
1575,0.06323994
1576,0.08655395
1577,0.26729134
1578,0.05838225
1579,0.018003734
1580,0.018815016
1581,0.10263967
1582,0.040901065
1583,0.032870837
1584,0.07788079
1585,0.10555447
1586,0.05967174
1587,0.041148327
1588,0.04537016
1589,0.17152402
1590,0.042831168
1591,0.031484645
1592,0.05189359
1593,0.120836645
1594,0.0821626
1595,0.05760844
1596,0.03517124
1597,0.04887372
1598,0.074783064
1599,0.2793547
1600,0.061098676
1601,0.0041569923
1602,0.040088233
1603,0.060321867
1604,0.048076242
1605,0.14964215
1606,0.07794692
1607,0.17660584
1608,0.11328657
1609,0.035820995
1610,0.044839807
1611,0.05646444
1612,0.037064765
1613,0.28742257
1614,0.03986472
1615,0.025196727
1616,0.0826289
1617,0.0441328
1618,0.12416449
1619,0.06450737
1620,0.032667153
1621,0.040962804
1622,0.3399433
1623,0.5188692
1624,0.11402282
1625,0.06410062
1626,0.061256573
1627,0.027881332
1628,0.02553146
1629,0.07565253
1630,0.0733861
1631,0.067642234
1632,0.64843243
1633,0.06838454
1634,0.039915077
1635,0.075858854
1636,0.08110639
1637,0.042030416
1638,0.11806779
1639,0.466204
1640,0.057974283
1641,0.102513134
1642,0.04253129
1643,0.021550447
1644,0.043774255
1645,0.038690746
1646,0.10756186
1647,0.034181267
1648,0.04713506
1649,0.06754165
1650,0.04328987
1651,0.050499704
1652,0.03406384
1653,0.018927284
1654,0.017291974
1655,0.073341
1656,0.050180987
1657,0.054327864
1658,0.05581015
1659,0.0670374
1660,0.08404557
1661,0.031662896
1662,0.041097827
1663,0.4548822
1664,0.053063836
