Index,demand
133,0.0197904265
134,0.0286470885
135,0.01999176115
136,0.0413108005
137,0.056608447
138,0.22971942
139,0.017929167000000003
140,0.028319809799999998
141,0.04098324
142,0.025082518249999998
143,0.0013540819999999995
144,0.040467551500000004
145,0.0169261
146,0.01365304525
147,0.02676050585
148,0.059671986999999996
149,0.0297929195
150,0.0033114660000000008
151,0.0168811679
152,0.0390959625
153,0.037787681000000004
154,0.096162236
155,0.06608371535
156,0.28130319
157,0.0400816782
158,0.022426488499999998
159,0.01201775454
160,0.027878721500000002
161,0.0391842785
162,0.0445912285
163,0.024953231
164,0.5290053299999999
165,0.07880406100000001
166,-0.007451910499999999
167,0.0609588195
168,0.038825467
169,0.027065907
170,0.0115030073
171,0.0079045285
172,0.004982358500000001
173,0.01931016025
174,0.016273705
175,0.0173277735
176,0.044100885
177,0.024929622499999998
178,0.055630435
179,0.031086971
180,0.072858698
181,0.245544605
182,0.452242825
183,0.040969683
184,-0.0024904500000000017
185,0.0416002789
186,0.019128257
187,0.0320393163
188,0.0147632635
189,0.0340905385
190,0.0239509125
191,0.086566605
192,0.0346916164
193,0.0527598715
194,0.0319485815
195,0.0458604425
196,0.021583373
197,0.0125850716
198,0.059793466
199,0.0135832005
200,0.025205677000000003
201,0.020169483499999998
202,0.011608825
203,0.013446587500000001
204,0.027384517
205,0.0302472495
206,0.0540859895
207,0.07919618049999999
208,0.063583477
209,0.101666821
210,0.062434100199999995
211,0.03816720965
212,0.0001871160000000002
213,0.053870180000000004
214,0.026642175095
215,0.005547298285
216,0.025969568
217,0.0648403295
218,0.026194904
219,0.0055138388
220,0.0300513397
221,0.0256447325
222,0.010800925999999999
223,0.0276260185
224,0.053026693
225,0.025861075499999997
226,0.024405903
227,0.0131146335
228,0.021041506600000003
229,0.031485112
230,0.0290106365
231,0.022221657
232,0.037692137
233,0.08270369699999999
234,0.246150445
235,0.0820695595
236,0.053087970500000005
237,0.0428061365
238,0.045708749699999995
239,0.0504442455
240,0.054792025
241,0.0350770745
242,0.009484579
243,0.22799376999999998
244,0.0400681
245,0.063081217
246,0.02601945635
247,0.060410791
248,0.013698408500000002
249,0.00768730725
250,-0.0014662215
251,0.013107288299999999
252,0.012702488
253,0.029308347749999998
254,0.0619827685
255,0.032368814499999995
256,0.0258545095
257,0.0860762145
258,0.053468985
259,0.072353652
260,-0.012659135500000002
261,0.30502033
262,0.037037457999999995
263,0.405085965
264,0.09466881349999999
265,0.032120862
266,-0.0021494715000000006
267,0.017148311
268,0.02225152125
269,0.051225480000000004
270,0.23082783499999998
271,0.010839956
272,0.412683395
273,0.046758274999999995
274,0.0426463525
275,0.0084114732
276,0.0126770277
277,0.029046387
278,0.0513617975
279,0.00798176795
280,0.085937972
281,0.29117629500000003
282,0.051756010655000004
283,0.028340163999999998
284,0.0171698711
285,0.046990786
286,0.099892436
287,0.22567464999999998
288,0.02321506785
289,0.02899958155
290,0.013938139
291,0.0333640995
292,0.38428213
293,0.0236656255
294,0.051760361525
295,0.23777711499999998
296,0.22396609
297,-0.025004195
298,-0.0018469709999999993
299,0.0276977375
300,0.0341030935
301,0.0968765765
302,0.24205292
303,0.0657446055
304,0.0650906625
305,0.24243864999999998
306,0.22119312000000002
307,0.0853728715
308,0.24182577500000002
309,0.465135565
310,0.02735944
311,0.010588473435
312,0.027856111
313,0.038859016499999996
314,0.0289995605
315,0.12975083850000002
316,0.565327515
317,-0.04147215
318,0.0394615178
319,0.392671405
320,0.005035069499999999
321,0.0340964925
322,0.23508960499999998
323,0.0137358815
324,0.027651991
325,0.0465848755
326,0.0201696448
327,0.0190786381
328,0.0998592525
329,0.041614566
330,0.061894564
331,0.073913399
332,0.109076693
333,0.22956983
334,0.25622369500000003
335,0.0844691515
336,0.013517765849999999
337,0.25832082
338,0.263527915
339,0.09237373800000001
340,0.61069968
341,0.372810065
342,0.225177065
343,-0.010004262
344,0.062660369
345,0.018977109500000002
346,0.0258803855
347,0.011173500749999999
348,0.01249946965
349,0.0360286935
350,0.00651065975
351,0.01146501955
352,0.016659471500000002
353,0.0409507332
354,0.09559383999999999
355,0.06864801749999999
356,0.068847621
357,0.051327371499999996
358,0.07996241450000001
359,0.0630472765
360,0.0132435448
361,0.0703372615
362,0.240989505
363,0.00033947299999999986
364,0.0392536791
365,0.48418935
366,0.55278348
367,0.36120898
368,-0.039707741500000004
369,0.006019337500000001
370,0.010979768599999998
371,0.031976501500000004
372,0.252514035
373,0.030204498139499998
374,-0.011073204000000001
375,0.017868780180000002
376,0.02661188485
377,0.0337875158
378,0.039649793
379,0.0344510675
380,0.0100923795
381,0.227795735
382,0.013070835849999999
383,0.0193009775
384,0.0876414275
385,0.066938896
386,0.02946548865
387,0.0356059315
388,0.0549434355
389,0.058527311750000005
390,0.010871411
391,0.03693299195
392,0.08470818999999999
393,0.06670760049999999
394,0.4791496
395,0.608411
396,0.36601096
397,0.06317842700000001
398,0.0108382085
399,0.057487245
400,0.059894843499999996
401,0.20558131
402,0.021258857500000002
403,0.03236832145
404,0.0113254665
405,0.021704245049999998
406,0.08713243500000001
407,0.233513465
408,0.0244230942
409,0.46326563500000006
410,0.230236845
411,0.09145762
412,0.10447113599999999
413,0.049180992
414,0.02272113
415,0.08573107249999999
416,0.019618682975000003
417,0.009846594
418,0.020089487
419,0.0822889347
420,0.071832692
421,0.012401829999999999
422,0.04378678215
423,0.013390012350000001
424,0.55935839
425,0.680993985
426,0.575385765
427,0.006671048999999998
428,-0.0020293004999999992
429,0.24685675
430,0.0805379185
431,0.020672456999999998
432,-0.0107893305
433,0.01498980735
434,0.01076017605
435,0.0431429855
436,0.06122605185
437,0.0372515023
438,0.394343195
439,0.42007073500000003
440,0.026148297
441,0.0573134379
442,0.111146462
443,0.27227331
444,0.053868031
445,0.304279425
446,0.0537193435
447,-0.006345525499999999
448,0.0415186433
449,0.067463496
450,0.0686861565
451,0.03297802415
452,0.009251256
453,0.240600955
454,0.389471825
455,0.0528861915
456,0.022191656000000004
457,0.011361821499999999
458,0.23827561
459,0.04154736
460,0.22285261499999998
461,0.0178492046
462,0.022368578700000002
463,0.029779167000000002
464,0.0104726507
465,0.0132658589
466,0.0369126995
467,0.032595571000000004
468,0.22663328000000002
469,0.5879077149999999
470,0.4145795
471,0.378121215
472,0.031175890999999997
473,0.101058264
474,0.232215715
475,0.36484694500000003
476,0.05557725525
477,-0.0063202979999999985
478,0.018007583597499998
479,0.021485792
480,0.244227355
481,0.087426281
482,0.007167886
483,0.23071298
484,0.24163982
485,0.24474039000000003
486,0.6667495999999999
487,0.0485220834
488,0.003948088999999998
489,0.0849298665
490,0.225698435
491,0.005898632500000001
492,0.03563260647
493,0.35994740000000003
494,-0.006516377500000001
495,0.033058409
496,0.026927878000000002
497,0.0277968938
498,0.033650743500000004
499,0.269310325
500,0.37767713
501,0.40063843
502,0.50483637
503,0.384680735
504,0.08155142565
505,0.08656602775
506,0.233308585
507,-0.0009494374999999998
508,-0.0018951005
509,0.10213537
510,0.044554053295
511,0.01642589
512,0.11083372000000001
513,0.10323589
514,0.44380580000000003
515,0.100475646
516,-0.0208733185
517,0.0256763505
518,0.101486632
519,0.045199159
520,0.02269505535
521,0.0026940490000000004
522,0.0095483275
523,0.012768289
524,0.0251269495
525,0.033439229
526,0.048616789
527,0.066166557
528,0.0961353175
529,0.402530625
530,0.584755035
531,0.3757433
532,0.37767439
533,0.51689045
534,0.061461382
535,0.0018550910000000006
536,0.0135461985
537,0.0455577345
538,0.1083517185
539,0.08751045175
540,0.0390311875
541,-0.009862622
542,0.0404826305
543,0.1129649125
544,0.0086524978
545,-0.020435746999999997
546,0.039195100999999996
547,0.110399285
548,0.01526195885
549,0.006086816499999999
550,0.030593308
551,0.017612902
552,0.01004371395
553,0.0251347445
554,0.051659647999999996
555,0.0360975275
556,0.0561202115
557,0.222673855
558,0.42419545000000003
559,0.42436005
560,0.599770665
561,0.49799814
562,0.40650624
563,0.024003985000000002
564,0.0263758385
565,0.0016015880000000001
566,0.0401110575
567,0.073202862
568,0.01110021
569,0.012559870200000002
570,0.400050675
571,0.0292883555
572,-0.002549702499999999
573,0.0410961959
574,0.028596912500000002
575,0.04011242935
576,0.023272284999999997
577,0.023812419100000003
578,0.00919098499
579,0.0307254995
580,0.0096128703
581,0.008779223999999999
582,0.023695377
583,0.0604128
584,0.088900504
585,0.44472379
586,0.38188138000000005
587,0.26915192
588,0.67154359
589,0.363316985
590,0.37613365
591,0.0536306572
592,0.009839105499999999
593,0.015235875500000001
594,0.02451342196
595,0.0254666095
596,0.028515256949999998
597,0.028498335
598,0.037460452500000005
599,0.417944065
600,0.06639266065
601,0.227141485
602,0.019402584
603,0.048767125349999996
604,0.108826965
605,0.058103520000000006
606,0.22301055
607,0.0032391860000000015
608,0.01869466865
609,0.0303269325
610,0.116169855
611,0.426776915
612,0.42355497
613,0.239998345
614,0.08869272049999999
615,0.36545407
616,0.096154509
617,0.0418461325
618,0.0061601755
619,0.0247581072
620,0.030857504
621,0.075804632
622,0.25140688
623,0.026764672500000003
624,0.27563076
625,0.01473850735
626,0.0282190052
627,0.10241204849999999
628,0.0397437825
629,0.01300449865
630,0.084258653
631,0.1134771165
632,0.023343111
633,0.21204122000000003
634,0.24060257499999999
635,0.042786699250000004
636,0.0276230553
637,0.0183975795
638,0.059281772
639,0.053678442
640,0.027321246
641,0.0688825455
642,0.267829915
643,0.018254292
644,0.010197003500000001
645,0.02945966
646,0.100529485
647,0.0090486358
648,0.011382509499999999
649,0.0405154405
650,0.02459162735
651,0.024052762499999998
652,0.088913356
653,0.0255635235
654,0.0354292497
655,0.0050341326
656,0.034358607175
657,0.102425411
658,0.34281137500000003
659,0.38948734500000004
660,-0.029040083
661,0.002786353
662,0.0159102355
663,0.010144226650000001
664,0.0802675565
665,0.01102240535
666,0.032495202
667,0.06889287999999999
668,0.006462892600000001
669,-0.0063038029999999984
670,0.015139748500000001
671,0.0103317336
672,0.041241350499999996
673,0.073746725
674,0.24898427
675,0.0019382115000000002
676,-0.004176098499999999
677,0.052618285
678,0.0327746285
679,0.0674660325
680,0.223424965
681,0.01546873
682,-0.0104687085
683,0.00711372065
684,0.051621406999999994
685,0.012185883000000002
686,0.0084235767
687,0.0607950625
688,0.069884204
689,0.0256570327
690,0.0048207465000000005
691,0.0094522172
692,0.238606985
693,0.01089316082
694,0.026235846
695,0.23696988
696,0.0460967985
697,0.028887325499999998
698,0.006884651
699,0.022115904500000002
700,0.046839936
701,0.34752159000000005
702,0.0144550045
703,0.0113066927
704,0.019750985
705,0.032368964
706,0.046255461
707,0.0824404685
708,0.048708639000000005
709,0.092297903
710,0.063610897
711,-0.00033209099999999964
712,0.0312869625
713,0.023375640000000003
714,0.0192879115
715,0.10311722
716,0.0101660793
717,-0.006671567500000001
718,0.07096886
719,0.007034301000000001
720,0.101831293
721,0.031322981
722,0.006068249
723,0.23985009000000002
724,0.49331337
725,0.25144773
726,-0.0053839069999999985
727,0.0445703335
728,0.021901453
729,0.052105165999999994
730,0.0499213325
731,0.05624255
732,0.530917115
733,0.0277319665
734,0.00984932795
735,0.0618751305
736,0.043432909000000006
737,0.019779976799999998
738,0.0984763875
739,0.41110444
740,0.0479853425
741,0.0450336275
742,0.008259929
743,0.0116582145
744,0.01416425525
745,0.072606143
746,0.0126810321
747,-0.008138219
748,0.0129915091
749,0.039214028
750,0.0263606505
751,0.010095670325
752,0.022181038
753,0.01094693575
754,0.042756375
755,0.0157118972
756,0.01409816325
757,0.0054719033999999995
758,0.02271896
759,0.0630383715
760,0.0688125535
761,0.008712679000000001
762,0.040555477500000006
763,0.402550325
764,0.02486710197
765,0.024493587499999997
766,0.006787401500000002
767,0.028689826
768,0.042814638
769,0.09551772
770,0.024841264
771,0.011426039
772,0.009886944
773,0.0330274075
774,0.06883376
775,0.0020127590000000002
776,0.29331536
777,0.01967303985
778,0.0118088899
779,0.0245687035
780,0.25160376
781,0.02107816
782,-0.009892855999999998
783,0.0142968665
784,0.03440795
785,0.0335605725
786,0.26219014
787,0.053174009
788,-0.005349625
789,0.016290094
790,0.0328028555
791,0.08575162
792,0.073509493
793,0.039691301500000005
794,0.034797595
795,0.009970329
796,0.019355597500000002
797,0.0552846645
798,0.23201945000000002
799,0.050358539
800,-0.0135628465
801,0.021070715
802,0.0178896935
803,0.01010595675
804,0.0192692385
805,0.013435391500000001
806,0.016137804
807,0.0070765956
808,0.01207733
809,0.01643862375
810,0.011087624
811,0.0196107625
812,0.0446510435
813,0.037169355
814,0.08011037500000001
815,-0.008016724
816,-0.0094553495
817,0.04788722775
818,0.0911972125
819,0.026545257000000003
820,0.0192837135
821,0.009211026
822,0.020787874
823,0.0175306345
824,0.0081850701
825,0.01259306025
826,0.0120629863
827,0.0159307672
828,0.0126127535
829,0.008588326
830,0.02097727365
831,0.02282524575
832,0.0128973205
833,0.010242706150000001
834,0.00874904705
835,0.010804123999999998
836,0.009083720850000001
837,0.044185666
838,0.02678856
839,0.036735321
840,0.00521075755
841,0.018485236000000002
842,0.0083914022
843,0.047190421999999996
844,-0.0003674765
845,0.006632750000000001
846,0.0105972508
847,0.056653931000000005
848,0.0413924975
849,0.02380835425
850,0.03711616
851,0.00313328425
852,0.04313723
853,0.0172173855
854,0.00209685465
855,0.0335247735
856,0.024573183749999998
857,0.0653852645
858,0.01840248575
859,0.0230552173
860,0.0179599345
861,0.0193683363
862,0.01046923215
863,0.0103180306
864,0.0115352758
865,0.011126140999999999
866,0.014048972849999997
867,0.0118917015
868,0.006224458
869,0.02877213
870,0.033546673
871,0.061614144999999995
872,4.451150000000029e-05
873,0.0122846315
874,0.0065518800750000005
875,0.0107824885
876,0.0145433885
877,0.032708685
878,0.01582276925
879,0.004142349700000001
880,0.016785420000000002
881,0.010303880849999999
882,0.01020999775
883,0.0180676185
884,0.042191769000000004
885,0.013723025149999998
886,0.034653023000000005
887,0.005702991749999999
888,0.032439572
889,0.009727803
890,0.0333864615
891,0.01685620835
892,0.0526601525
893,0.0159244815
894,0.025022910500000002
895,0.0294558375
896,-0.0011412490000000004
897,0.057513535
898,0.009126250250000002
899,0.0391518065
900,0.0386289625
901,0.104422695
902,0.23984736
903,0.020942851999999998
904,0.0175080172
905,0.047056319
906,0.0339620285
907,0.37057450000000003
908,0.028432362000000003
909,0.052147580747999994
910,0.02321551
911,-0.007137082500000001
912,-7.598250000000022e-05
913,0.236859925
914,0.02552535025
915,0.441973175
916,0.072783405
917,0.007428782000000002
918,0.06608698
919,0.0166425095
920,0.0188478665
921,0.024785352499999996
922,0.011215292600000001
923,0.01177652535
924,0.049756510000000004
925,0.027415888
926,0.0454018765
927,0.395899785
928,0.007942107999999998
929,0.0352469265
930,0.02133058965
931,0.0525493925
932,0.0398573385
933,0.0110776995
934,0.0344014825
935,0.019912244000000003
936,0.029404119
937,0.0174827835
938,0.41184703
939,0.0353387325
940,0.0246423595
941,0.257897715
942,0.0192860252
943,0.38164048500000003
944,-0.003080101
945,0.02767498
946,0.075183281
947,0.0086353575
948,0.0139214995
949,0.038368613999999995
950,0.01109918495
951,0.032263276
952,0.03694355816
953,0.01903516335
954,0.01087677215
955,0.007099603000000001
956,0.25768855
957,0.017590800950000002
958,0.013855144849999999
959,0.0246820455
960,0.028697353000000002
961,0.032710674
962,0.022635396
963,0.02007742885
964,0.0383181995
965,0.0138162285
966,0.0218775118
967,0.0210667949
968,0.088551165
969,0.0925579975
970,0.0080322891
971,0.016998596
972,0.011613399600000001
973,0.0371742435
974,0.22577806
975,2.466949999999947e-05
976,0.010183733
977,0.0724254115
978,0.25238503
979,0.0312187296
980,0.01763500075
981,0.018482936499999998
982,0.0128874188
983,0.012530811
984,0.0247108343
985,0.00896632275
986,0.071225895
987,0.23699272500000002
988,0.239563275
989,0.0189542655
990,0.01721799125
991,0.005055924
992,0.006868254999999999
993,0.0218318385
994,0.026587664
995,0.085451429
996,0.00958263145
997,0.017125560199999997
998,0.0208813895
999,0.018872992999999998
1000,0.057476530000000005
1001,0.5067275
1002,0.003489003
1003,0.0193172168
1004,0.021697842
1005,0.0117481801
1006,0.0266216555
1007,0.0199413175
1008,0.013173016499999999
1009,0.059539887
1010,0.080403379
1011,0.05029304885
1012,0.0171151935
1013,0.0223047845
1014,-0.0021842485000000003
1015,0.01767817815
1016,0.026447109000000003
1017,0.021863386
1018,0.007057595465
1019,0.0334675025
1020,0.029052806
1021,0.280189275
1022,0.0184982615
1023,0.02413168105
1024,0.028704671
1025,0.00893046115
1026,0.012221076749999999
1027,0.0152737268
1028,0.024858261
1029,0.0191327105
1030,0.043321517
1031,0.0764661435
1032,0.13152630999999998
1033,0.0162874505
1034,0.0233295838
1035,0.028043923
1036,0.043072804500000006
1037,0.024439138000000003
1038,0.01026781585
1039,0.039456531499999996
1040,0.0134919005
1041,0.0164316355
1042,0.049481125
1043,0.0233658955
1044,0.0060666405
1045,0.0142173213
1046,0.033053397
1047,0.046745309
1048,0.31335495
1049,0.21639703999999998
1050,0.2805499
1051,0.041354928
1052,0.025378116
1053,0.0136352939
1054,0.032897420999999996
1055,0.0348162755
1056,0.051547074
1057,0.025527682
1058,0.5406214
1059,0.090499937
1060,0.0022416845000000005
1061,0.069044991
1062,0.0335758445
1063,0.0246474804
1064,0.014299000999999999
1065,0.020580044999999998
1066,0.0032540927000000003
1067,0.01664283835
1068,0.01589326875
1069,0.0062258803
1070,0.0167520665
1071,0.0192876915
1072,0.034637363000000004
1073,0.0277950488
1074,0.060458988
1075,0.034717083
1076,0.075454911
1077,0.1045612435
1078,0.43971806
1079,0.043940252
1080,0.0015293665000000005
1081,0.0415319574
1082,0.0169388835
1083,0.025694085999999998
1084,0.0173447935
1085,0.0472664045
1086,0.021761705
1087,0.0814910475
1088,0.02550904225
1089,0.0538282775
1090,0.01587691275
1091,0.034485101500000004
1092,0.0307808795
1093,0.01894181762
1094,0.01834163705
1095,0.0622219835
1096,0.0014818110000000004
1097,0.016289721
1098,0.02364799175
1099,0.024510052249999997
1100,0.0009505915000000004
1101,0.01264976
1102,0.00975042675
1103,0.024692138
1104,0.029839505149999997
1105,0.0444160715
1106,0.07191180999999999
1107,0.06604363299999999
1108,0.096924604
1109,0.0531695304
1110,0.0649284193
1111,-0.001148755999999999
1112,0.051735517
1113,0.00691429557
1114,0.02691063535
1115,0.0112844773
1116,0.0279298415
1117,0.073195274
1118,0.025875748
1119,0.01016545725
1120,0.0301576868
1121,0.0242927795
1122,0.0098067413
1123,0.0296818715
1124,0.050665111
1125,0.02451718525
1126,0.0321898525
1127,0.01402713025
1128,0.025524336
1129,0.0306221315
1130,0.014077495999999998
1131,0.028281463
1132,0.018426103
1133,0.04331477
1134,0.08340177
1135,0.37261405999999997
1136,0.06904488149999999
1137,0.046004042499999995
1138,0.041945814
1139,0.042013340914999996
1140,0.050881657
1141,0.0507532285
1142,0.03993104325
1143,0.0029293845000000008
1144,0.018463273500000002
1145,0.23517247
1146,0.0371632235
1147,0.048414399000000004
1148,0.02160915
1149,0.0480245455
1150,0.012477137000000001
1151,0.009762187500000002
1152,0.0015220915000000003
1153,0.013304023500000001
1154,0.028663458000000003
1155,0.075005514
1156,0.031632194
1157,0.027923393799999998
1158,0.07744530000000001
1159,0.41671315
1160,0.0724443015
1161,0.01787235555
1162,0.295981115
1163,0.036537117
1164,0.23722469999999998
1165,0.23099318000000002
1166,0.018860775000000003
1167,0.02988725547
1168,0.019245969499999998
1169,0.047212024000000005
1170,0.235781525
1171,0.02533590005
1172,0.2218603
1173,0.0712351055
1174,0.041465605499999995
1175,0.015075062
1176,0.0003386789999999997
1177,0.007584770300000001
1178,0.010584145239999999
1179,0.033883444
1180,0.050634364
1181,0.0073016038
1182,0.091804755
1183,0.09472372400000001
1184,0.0372805255
1185,0.03355383125
1186,0.01427315795
1187,0.070176057
1188,0.21716527
1189,0.22479701
1190,0.027677199
1191,-0.015720809999999998
1192,0.032058540499999996
1193,0.0183792415
1194,0.0222983755
1195,0.380767765
1196,0.0217758395
1197,0.025145907350000003
1198,0.24384755000000002
1199,0.231973365
1200,-0.001330376500000001
1201,0.012280471000000001
1202,0.02334595535
1203,0.037049819500000004
1204,0.094004636
1205,0.112013315
1206,0.07437817799999999
1207,0.06041711225
1208,0.26124992999999996
1209,0.247374525
1210,0.0896703465
1211,0.239350765
1212,0.446367935
1213,0.024610024
1214,0.00792963475
1215,0.0280633495
1216,0.043728388
1217,0.0328589305
1218,0.11405515499999999
1219,0.559896035
1220,-0.030447268
1221,0.0421451669
1222,0.397557335
1223,0.003175135
1224,0.0375855385
1225,0.232889585
1226,0.0004858649999999985
1227,0.015178150500000001
1228,0.0269417215
1229,0.053201907
1230,0.02037165965
1231,0.02238188215
1232,0.004847371350000001
1233,0.10362566
1234,0.040669085
1235,0.045459348999999996
1236,0.08643786
1237,0.109997972
1238,0.22251367500000002
1239,0.42516816
1240,0.2283933
1241,0.0082169075
1242,0.23842167
1243,0.26931133
1244,0.091999145
1245,0.62737088
1246,0.37512423
1247,0.22905796
1248,-0.031469657500000005
1249,-0.0081556875
1250,0.061374433000000006
1251,0.013290340500000001
1252,0.02949752
1253,0.011031517846
1254,0.01120229735
1255,0.0321793805
1256,0.01117264985
1257,0.0106192035
1258,0.046647799
1259,0.108095415
1260,0.063758942
1261,0.067226622
1262,0.0507933255
1263,0.09039575999999999
1264,0.0629075905
1265,0.016928817949999998
1266,0.0572052155
1267,0.23344701
1268,-0.0048001845000000005
1269,0.03340748014
1270,0.47113934
1271,0.57476659
1272,0.35100417
1273,-0.039783207
1274,0.003219141
1275,0.01733853585
1276,0.0313791455
1277,0.24583721
1278,0.03218648925
1279,-0.013035350499999999
1280,0.02606491645
1281,0.0095902773
1282,0.0385536765
1283,0.03965309
1284,0.03357235475
1285,0.0053792302499999995
1286,0.231318925
1287,0.013225758198850001
1288,0.014712835
1289,0.08892997250000001
1290,0.11454407250000001
1291,0.0303052045
1292,0.02171195085
1293,0.052790231
1294,0.047107460500000004
1295,0.01975394635
1296,0.0491460853
1297,0.0465073435
1298,0.068294698
1299,0.5133415
1300,0.6035141150000001
1301,0.407878875
1302,-0.0106416675
1303,0.09366139400000001
1304,0.0157580005
1305,0.25603657
1306,0.060476398
1307,0.119378503
1308,0.0174725005
1309,0.041224191325
1310,0.0114584729
1311,0.0316444075
1312,0.09157290350000001
1313,0.237314155
1314,0.03014520575
1315,0.44969570999999997
1316,0.217953725
1317,0.092011446
1318,0.113200837
1319,0.051253856150000006
1320,0.024511351999999997
1321,0.087277077
1322,0.01704846055
1323,0.008688144500000002
1324,0.0220901655
1325,0.0469565782
1326,0.0689867865
1327,0.0026276140000000003
1328,0.051380814999999996
1329,0.0115771174
1330,0.523389985
1331,0.687890965
1332,0.577242555
1333,-0.0029036059999999995
1334,0.24628212500000002
1335,0.29572398499999997
1336,0.018715777
1337,0.017650434
1338,0.0159773965
1339,0.039978965
1340,0.0635893225
1341,0.035794424199999994
1342,0.378078355
1343,0.467919175
1344,0.050408975
1345,0.060288338350000005
1346,0.11124840500000001
1347,0.1119872975
1348,0.049064328750000004
1349,0.459315625
1350,0.0552952685
1351,-0.008673080000000001
1352,0.037241699
1353,0.066826912
1354,0.075427547
1355,0.027216107
1356,0.366320785
1357,0.387388985
1358,0.068892241
1359,0.030509951499999997
1360,0.0010897890000000007
1361,0.123852455
1362,0.0096087015
1363,0.0447085237
1364,0.1226757615
1365,0.01463191275
1366,0.0157914395
1367,0.027731881
1368,0.0113090175
1369,0.00954484145
1370,0.036915341500000004
1371,0.02955559175
1372,0.40963592000000004
1373,0.633011445
1374,0.416820945
1375,0.26409665
1376,0.031276298499999994
1377,0.1121681975
1378,0.23060478
1379,0.373680865
1380,0.05080093025
1381,-0.0073620005
1382,0.0201133485
1383,0.0208285135
1384,0.11651310200000001
1385,0.23177784
1386,0.008442420499999999
1387,0.225899485
1388,0.2499905
1389,0.24837608
1390,0.67379669
1391,0.0494039226
1392,0.0017270285
1393,0.078021513
1394,0.101581015
1395,0.0024760514999999997
1396,0.03572325075
1397,0.352928755
1398,0.0424024785
1399,0.028238402500000002
1400,0.026971167799999998
1401,0.0378350445
1402,0.09532281000000001
1403,0.383512795
1404,0.239546855
1405,0.463216725
1406,0.388781935
1407,0.08963874855000001
1408,0.22303693
1409,0.22049393
1410,-0.0020941970000000008
1411,0.0879619025
1412,0.03722893285
1413,0.016065957999999998
1414,0.22386593999999999
1415,0.24930333500000001
1416,0.026598088500000002
1417,0.434232995
1418,0.22075626
1419,-0.014302165250000002
1420,0.03285764520825
1421,0.078879899
1422,0.0517852545
1423,0.028974998000000002
1424,0.006546074650000001
1425,0.00963897925
1426,0.014637329
1427,0.021358635799999998
1428,0.038428406
1429,0.066559985
1430,0.0659471945
1431,0.09216898500000001
1432,0.35461263499999995
1433,0.49924225999999994
1434,0.393542
1435,0.37996955
1436,0.5020789299999999
1437,0.05250754807499999
1438,0.003094198000000001
1439,0.019329976
1440,0.0431718765
1441,0.0983023485
1442,0.09925600275
1443,0.039121831999999995
1444,-0.0064701875
1445,0.03190240715
1446,0.1315871875
1447,0.011796613999999999
1448,0.038800338
1449,0.0807040765
1450,0.0058268404999999995
1451,0.026431721
1452,0.0159200145
1453,0.0139295007
1454,0.00924094815
1455,0.027192786499999996
1456,0.0606823125
