Index,demand
359,0.1238631
360,0.031662624
361,0.13098177
362,0.24989823
363,0.027911114
364,0.096193805
365,0.55481297
366,0.76789063
367,0.44963947
368,0.015398093
369,0.035700537
370,0.018515224
371,0.04448414
372,0.24643852
373,0.078964375
374,0.022425458
375,0.04336452
376,0.047849044
377,0.061460707
378,0.05250933
379,0.05722568
380,0.019488165
381,0.26413098
382,0.02463734
383,0.0560208
384,0.12980399
385,0.11129239
386,0.052397866
387,0.040774554
388,0.09438192
389,0.09488766
390,0.02686708
391,0.061206643
392,0.11746923
393,0.1416198
394,0.60694975
395,0.9082278
396,0.49320328
397,0.08878127
398,0.024482954
399,0.08715325
400,0.068166144
401,0.24777119
402,0.043422617
403,0.06603285
404,0.022311954
405,0.034253947
406,0.1373711
407,0.2798891
408,0.047000967
409,0.5920904
410,0.25713593
411,0.15024309
412,0.154567
413,0.12354611
414,0.06646155
415,0.14270428
416,0.038068295
417,0.0330764
418,0.03597606
419,0.13519149
420,0.12432277
421,0.043378428
422,0.06549018
423,0.021424139
424,0.7769929
425,0.9718109
426,0.86700106
427,0.038473986
428,0.032508474
429,0.26997918
430,0.11312124
431,0.027177222
432,0.013537942
433,0.021693466
434,0.019516995
435,0.06679224
436,0.11906832
437,0.062452715
438,0.45143414
439,0.49748692
440,0.07575985
441,0.099829234
442,0.17178704
443,0.3043035
444,0.098086044
445,0.4006349
446,0.09118464
447,0.019570397
448,0.093484335
449,0.1203936
450,0.12419103
451,0.05422447
452,0.025834559
453,0.26282197
454,0.4609673
455,0.11626236
456,0.062257834
457,0.04710818
458,0.2596551
459,0.060197685
460,0.25795197
461,0.022941783
462,0.041540988
463,0.053051353
464,0.012627477
465,0.02750591
466,0.054940555
467,0.0444376
468,0.2702828
469,0.9017317
470,0.4945946
471,0.44406524
472,0.07641292
473,0.18551421
474,0.24662119
475,0.34345487
476,0.10339224
477,0.03232154
478,0.029966647
479,0.034030173
480,0.26340368
481,0.15212873
482,0.023123112
483,0.26004842
484,0.2897445
485,0.29512206
486,0.9423367
487,0.10470104
488,0.0290109
489,0.14527579
490,0.24405253
491,0.029286541
492,0.0812243
493,0.35865015
494,0.010479417
495,0.0707808
496,0.04634889
497,0.04716538
498,0.056088112
499,0.302867
500,0.4218631
501,0.4616274
502,0.63130724
503,0.42692462
504,0.17266938
505,0.14763379
506,0.2512689
507,0.011526459
508,0.020003034
509,0.17967394
510,0.09141524
511,0.049662348
512,0.15587588
513,0.19328512
514,0.57333064
515,0.1340863
516,0.01867648
517,0.04883693
518,0.09460228
519,0.07385988
520,0.04486728
521,0.013044165
522,0.01419849
523,0.017211966
524,0.032477163
525,0.06532888
526,0.07759314
527,0.13432772
528,0.1441817
529,0.435679
530,0.7052313
531,0.44061208
532,0.44612163
533,0.67890024
534,0.113687724
535,0.022113858
536,0.038311634
537,0.064422145
538,0.15986983
539,0.15170228
540,0.08239083
541,0.02284401
542,0.047411755
543,0.16369286
544,0.014354572
545,0.011715755
546,0.048895877
547,0.17119873
548,0.026299935
549,0.022296606
550,0.041491356
551,0.030543698
552,0.013656324
553,0.053053834
554,0.0905716
555,0.06402749
556,0.06120876
557,0.23543501
558,0.50599796
559,0.49064243
560,0.7985374
561,0.65413916
562,0.4968503
563,0.06966486
564,0.032188088
565,0.01852922
566,0.05580871
567,0.11368607
568,0.019668356
569,0.037645288
570,0.46494302
571,0.056499075
572,0.019224927
573,0.06390534
574,0.04727172
575,0.08114389
576,0.03280682
577,0.05125661
578,0.02367167
579,0.054574065
580,0.016363984
581,0.013573456
582,0.034920566
583,0.086262986
584,0.14943515
585,0.57859236
586,0.4026678
587,0.37328348
588,0.93515086
589,0.39795163
590,0.39418718
591,0.121097945
592,0.042196564
593,0.03826998
594,0.056328055
595,0.045305602
596,0.060545463
597,0.03474533
598,0.0488789
599,0.4269846
600,0.09715262
601,0.24334887
602,0.04525129
603,0.08158954
604,0.156293
605,0.11078437
606,0.23603867
607,0.028398523
608,0.032919794
609,0.046898868
610,0.18489252
611,0.55119675
612,0.50072896
613,0.26560643
614,0.18514292
615,0.44658247
616,0.17469272
617,0.09992395
618,0.025356464
619,0.04453329
620,0.043697495
621,0.10903827
622,0.26115063
623,0.054083567
624,0.29897362
625,0.03574955
626,0.050197825
627,0.2024167
628,0.05720974
629,0.02078638
630,0.12834054
631,0.19237049
632,0.05413025
633,0.27871224
634,0.23428126
635,0.070868015
636,0.060609195
637,0.028851267
638,0.086452045
639,0.1092135
640,0.049208194
641,0.1439103
642,0.3330484
643,0.059249494
644,0.032761525
645,0.018849429
646,0.12790665
647,0.014142888
648,0.013344952
649,0.06014618
650,0.04876299
651,0.038368374
652,0.15325896
653,0.04257088
654,0.075434886
655,0.009833759
656,0.05973707
657,0.16710734
658,0.3722887
659,0.4079775
660,0.032177888
661,0.01378611
662,0.023647444
663,0.02814394
664,0.07721121
665,0.023759708
666,0.061711863
667,0.113771036
668,0.019140568
669,0.014504337
670,0.01936684
671,0.020186381
672,0.07171687
673,0.11880069
674,0.28224412
675,0.017352862
676,0.022429032
677,0.0814122
678,0.062564015
679,0.11155467
680,0.24641287
681,0.029156502
682,0.014582775
683,0.010419095
684,0.073572524
685,0.024641698
686,0.017062955
687,0.09297036
688,0.11381834
689,0.053359516
690,0.019658962
691,0.014567592
692,0.27292883
693,0.024232747
694,0.03634384
695,0.2760716
696,0.06880316
697,0.05897819
698,0.027679894
699,0.029891573
700,0.077157274
701,0.36021805
702,0.034086235
703,0.020413803
704,0.0233731
705,0.044358436
706,0.05673873
707,0.1306912
708,0.08057908
709,0.13991247
710,0.12911935
711,0.03899401
712,0.044119623
713,0.046523083
714,0.037102614
715,0.16798921
716,0.021773482
717,0.02197982
718,0.08933423
719,0.01823086
720,0.1496195
721,0.051467393
722,0.020425841
723,0.2904516
724,0.56029916
725,0.31851658
726,0.032523476
727,0.05945779
728,0.035656024
729,0.09707965
730,0.064687535
731,0.083750255
732,0.70440406
733,0.062378597
734,0.015369911
735,0.10945718
736,0.06939175
737,0.041472718
738,0.161317
739,0.4547299
740,0.08779191
741,0.09207325
742,0.028389672
743,0.020868946
744,0.021534361
745,0.114463486
746,0.01994396
747,0.009568279
748,0.022273295
749,0.058898732
750,0.027607607
751,0.03078326
752,0.04197728
753,0.02576176
754,0.09566912
755,0.02802707
756,0.02270734
757,0.012728506
758,0.037906162
759,0.084151134
760,0.11565277
761,0.03219157
762,0.07719179
763,0.46669137
764,0.04344875
765,0.06818444
766,0.03206629
767,0.050515223
768,0.055024847
769,0.13750756
770,0.040143784
771,0.015282015
772,0.01462784
773,0.05517879
774,0.08942818
775,0.018586367
776,0.33727264
777,0.036747817
778,0.023838932
779,0.04299422
780,0.2764451
781,0.032023147
782,0.021422777
783,0.03317323
784,0.043135557
785,0.04548142
786,0.29741552
787,0.07971782
788,0.018797943
789,0.0107683735
790,0.056641713
791,0.14346418
792,0.09021825
793,0.06990122
794,0.06438861
795,0.027442016
796,0.05521765
797,0.08305871
798,0.24054803
799,0.08816738
800,0.015462942
801,0.03538724
802,0.03270419
803,0.016943853
804,0.02639826
805,0.020031918
806,0.018547455
807,0.009925061
808,0.013539065
809,0.02381748
810,0.013274046
811,0.02101255
812,0.05939136
813,0.04720927
814,0.11333209
815,0.010623325
816,0.029246958
817,0.11487649
818,0.166631
819,0.0481057
820,0.03836829
821,0.010911096
822,0.035856046
823,0.03213346
824,0.013139134
825,0.017776733
826,0.014790846
827,0.02935765
828,0.020502083
829,0.021485807
830,0.04153931
831,0.035086658
832,0.024644634
833,0.012365982
834,0.015949138
835,0.018173788
836,0.013607686
837,0.06984674
838,0.042040557
839,0.057921253
840,0.012892263
841,0.027222967
842,0.016565537
843,0.08988177
844,0.017823549
845,0.010820472
846,0.01205722
847,0.08618607
848,0.05597867
849,0.044274654
850,0.054867294
851,0.009223951
852,0.075044416
853,0.02462512
854,0.009731359
855,0.054106973
856,0.034038305
857,0.11790702
858,0.040709585
859,0.03572041
860,0.029248038
861,0.028601607
862,0.016743142
863,0.017253453
864,0.01681948
865,0.014176352
866,0.028678523
867,0.01470744
868,0.017477589
869,0.03863164
870,0.057257332
871,0.12600218
872,0.02028626
873,0.022125656
874,0.015744636
875,0.017490225
876,0.015544357
877,0.047867034
878,0.021381192
879,0.015827619
880,0.02747424
881,0.019583544
882,0.023533726
883,0.026265817
884,0.033087008
885,0.022429697
886,0.065955125
887,0.023022415
888,0.058088657
889,0.022048425
890,0.039205827
891,0.027257089
892,0.08499447
893,0.022582028
894,0.03263409
895,0.06370622
896,0.026340697
897,0.107212014
898,0.027106611
899,0.0389684
900,0.05760847
901,0.16226079
902,0.25544676
903,0.039659403
904,0.030576149
905,0.08520453
906,0.038731337
907,0.41089576
908,0.038515527
909,0.12106738
910,0.04586833
911,0.033115685
912,0.0132280225
913,0.26126358
914,0.043951448
915,0.48600307
916,0.10863388
917,0.044680312
918,0.097530544
919,0.028857697
920,0.02693189
921,0.035416305
922,0.024626397
923,0.0147623
924,0.07797132
925,0.07776886
926,0.07760125
927,0.45490518
928,0.037044294
929,0.08249015
930,0.036535706
931,0.08643466
932,0.08052146
933,0.023044743
934,0.05869005
935,0.041943837
936,0.049301133
937,0.050283343
938,0.46930134
939,0.044343073
940,0.07705617
941,0.29845223
942,0.05119603
943,0.41947225
944,0.01795534
945,0.054149576
946,0.121026926
947,0.029373132
948,0.03750659
949,0.057618074
950,0.014913998
951,0.07181967
952,0.066040695
953,0.03627312
954,0.022353034
955,0.040885277
956,0.30529898
957,0.02681468
958,0.03287886
959,0.041521084
960,0.038090162
961,0.041648265
962,0.03121448
963,0.03555714
964,0.07642238
965,0.026992012
966,0.034592032
967,0.038869753
968,0.12832643
969,0.1327947
970,0.011785289
971,0.027545216
972,0.020098887
973,0.065359086
974,0.239453
975,0.015957689
976,0.026702108
977,0.10365757
978,0.27912062
979,0.053640924
980,0.034305505
981,0.021773774
982,0.024461366
983,0.020226344
984,0.042053122
985,0.016398296
986,0.110759065
987,0.2847965
988,0.25940764
989,0.044115577
990,0.03225641
991,0.016377077
992,0.027476955
993,0.034090172
994,0.040099327
995,0.15253142
996,0.01865394
997,0.04149783
998,0.027890885
999,0.02221224
1000,0.05929606
1001,0.6267697
1002,0.016319694
1003,0.032042913
1004,0.03338756
1005,0.022723047
1006,0.028450834
1007,0.041068938
1008,0.01970643
1009,0.106877565
1010,0.15544648
1011,0.097384654
1012,0.0583324
1013,0.06753775
1014,0.012843073
1015,0.032874756
1016,0.03221671
1017,0.037040513
1018,0.014238947
1019,0.05375629
1020,0.04158501
1021,0.30527952
1022,0.026013242
1023,0.05036831
1024,0.042794015
1025,0.020639481
1026,0.022768982
1027,0.024167484
1028,0.041159935
1029,0.037007853
1030,0.08000905
1031,0.11657483
1032,0.17824277
1033,0.040257037
1034,0.05041888
1035,0.04137818
1036,0.07500191
1037,0.04987178
1038,0.038293157
1039,0.04248751
1040,0.018968025
1041,0.027981056
1042,0.07494667
1043,0.029058468
1044,0.02386491
1045,0.02130558
1046,0.053487808
1047,0.072923444
1048,0.3618211
1049,0.22876702
1050,0.34001997
1051,0.07607794
1052,0.050021462
1053,0.026245484
1054,0.04690761
1055,0.050969616
1056,0.0799914
1057,0.03527055
1058,0.7321935
1059,0.17116818
1060,0.0199513
1061,0.10058272
1062,0.05488662
1063,0.048065282
1064,0.02480834
1065,0.037070867
1066,0.01258544
1067,0.04462994
1068,0.02788562
1069,0.015926385
1070,0.021947276
1071,0.030212136
1072,0.05219285
1073,0.045253437
1074,0.09376698
1075,0.05459352
1076,0.113814965
1077,0.17162944
1078,0.5170878
1079,0.08345235
1080,0.036873147
1081,0.091528416
1082,0.014872545
1083,0.039136466
1084,0.026067764
1085,0.0924311
1086,0.0324928
1087,0.14607377
1088,0.044943087
1089,0.108806044
1090,0.039074127
1091,0.061569896
1092,0.049605638
1093,0.033057857
1094,0.027648952
1095,0.09108789
1096,0.018690921
1097,0.050330468
1098,0.044047654
1099,0.05510357
1100,0.011980959
1101,0.01614153
1102,0.016374772
1103,0.04274472
1104,0.06065592
1105,0.07678282
1106,0.13049893
1107,0.113849655
1108,0.17316876
1109,0.09737874
1110,0.12758245
1111,0.015798591
1112,0.092978954
1113,0.02033847
1114,0.060333315
1115,0.018102886
1116,0.04113682
1117,0.07882071
1118,0.033182073
1119,0.027002793
1120,0.03863791
1121,0.033016693
1122,0.024670923
1123,0.03674654
1124,0.06745276
1125,0.0397756
1126,0.07284185
1127,0.01984631
1128,0.04415753
1129,0.03919141
1130,0.021206873
1131,0.042759012
1132,0.028911097
1133,0.066258386
1134,0.10673773
1135,0.39811105
1136,0.12725987
1137,0.11219431
1138,0.08322461
1139,0.074422576
1140,0.09767838
1141,0.09814301
1142,0.06847394
1143,0.01821615
1144,0.023157917
1145,0.25743452
1146,0.06755435
1147,0.078299426
1148,0.0578299
1149,0.055073336
1150,0.015507204
1151,0.027766787
1152,0.016606675
1153,0.020881157
1154,0.035537157
1155,0.105891824
1156,0.051012695
1157,0.04424762
1158,0.13777725
1159,0.507342
1160,0.121427186
1161,0.019113833
1162,0.32621714
1163,0.056470774
1164,0.25450402
1165,0.2577384
1166,0.082961366
1167,0.056196533
1168,0.027450085
1169,0.104998656
1170,0.2924786
1171,0.053213026
1172,0.26430392
1173,0.11906428
1174,0.08121342
1175,0.037629373
1176,0.013426488
1177,0.019071795
1178,0.02356205
1179,0.044712614
1180,0.072488956
1181,0.018280962
1182,0.16741045
1183,0.15802981
1184,0.090812474
1185,0.085482225
1186,0.034698017
1187,0.12155749
1188,0.24236172
1189,0.23631306
1190,0.055831995
1191,0.01520575
1192,0.050650213
1193,0.024171183
1194,0.03933402
1195,0.4882078
1196,0.037015438
1197,0.052474808
1198,0.25513968
1199,0.2292395
1200,0.01541739
1201,0.01973191
1202,0.039236378
1203,0.055457328
1204,0.13656083
1205,0.18016596
1206,0.12647969
1207,0.123810686
1208,0.30504015
1209,0.28631482
1210,0.14987598
1211,0.25840253
1212,0.49601278
1213,0.08158795
1214,0.021923916
1215,0.044728044
1216,0.071945064
1217,0.044054296
1218,0.17161454
1219,0.7701548
1220,0.016168794
1221,0.080028996
1222,0.42608958
1223,0.011984309
1224,0.051655337
1225,0.23795164
1226,0.033528823
1227,0.018308725
1228,0.04797991
1229,0.084827974
1230,0.040483885
1231,0.036810365
1232,0.010923987
1233,0.16852675
1234,0.05897688
1235,0.1083928
1236,0.15940192
1237,0.17979561
1238,0.23212303
1239,0.5188569
1240,0.26394364
1241,0.0471811
1242,0.27200326
1243,0.3382254
1244,0.18075767
1245,0.7454607
1246,0.42830142
1247,0.26458332
1248,0.020405443
1249,0.019596219
1250,0.09644054
1251,0.058310743
1252,0.023662172
1253,0.014822417
1254,0.013990189
1255,0.067071244
1256,0.026075829
1257,0.021416929
1258,0.07509327
1259,0.16895263
1260,0.11935785
1261,0.09905068
1262,0.0884595
1263,0.15639444
1264,0.124159046
1265,0.031723272
1266,0.10539735
1267,0.2278933
1268,0.01960886
1269,0.07302864
1270,0.5711556
1271,0.76319826
1272,0.4449635
1273,0.01556545
1274,0.023048462
1275,0.018610226
1276,0.04998512
1277,0.2956264
1278,0.060300723
1279,0.020381177
1280,0.061189197
1281,0.013617344
1282,0.05909905
1283,0.06515407
1284,0.053233176
1285,0.01971027
1286,0.26830703
1287,0.024841815
1288,0.052035153
1289,0.1297151
1290,0.12166892
1291,0.05355118
1292,0.048920043
1293,0.088454105
1294,0.0731099
1295,0.032461673
1296,0.07740021
1297,0.06605474
1298,0.12472894
1299,0.62749165
1300,0.82082504
1301,0.50602245
1302,0.014860624
1303,0.135228
1304,0.036365245
1305,0.29851437
1306,0.07222332
1307,0.21223478
1308,0.042235143
1309,0.06951321
1310,0.023008311
1311,0.047767855
1312,0.13509542
1313,0.2769994
1314,0.07290795
1315,0.57068175
1316,0.2472414
1317,0.15259415
1318,0.17815574
1319,0.11522783
1320,0.05873933
1321,0.14347841
1322,0.03437447
1323,0.029914455
1324,0.029664248
1325,0.10229996
1326,0.13474387
1327,0.038913243
1328,0.05788545
1329,0.024238046
1330,0.678129
1331,0.9735904
1332,0.8764774
1333,0.023025991
1334,0.2794378
1335,0.32463703
1336,0.024742514
1337,0.025516752
1338,0.024961345
1339,0.060327187
1340,0.119856775
1341,0.052905403
1342,0.40946433
1343,0.5550106
1344,0.08911517
1345,0.12465198
1346,0.17188205
1347,0.15784858
1348,0.08479081
1349,0.5646752
1350,0.1047162
1351,0.019354552
1352,0.08174917
1353,0.11023073
1354,0.115496166
1355,0.042909414
1356,0.40032586
1357,0.44096252
1358,0.1731232
1359,0.065126635
1360,0.04068148
1361,0.13412106
1362,0.020012192
1363,0.07716958
1364,0.1897175
1365,0.02484553
1366,0.043326214
1367,0.049445637
1368,0.014077895
1369,0.02223548
1370,0.055110592
1371,0.04968424
1372,0.5366998
1373,0.9113098
1374,0.48671216
1375,0.2914567
1376,0.07499145
1377,0.20142198
1378,0.24980424
1379,0.41282672
1380,0.103139035
1381,0.03358938
1382,0.039235596
1383,0.029935447
1384,0.16409475
1385,0.2355912
1386,0.027123198
1387,0.2212485
1388,0.2844155
1389,0.31533402
1390,0.9474545
1391,0.08680516
1392,0.027971962
1393,0.11941463
1394,0.1598819
1395,0.021771122
1396,0.0813193
1397,0.38125792
1398,0.067768246
1399,0.04363831
1400,0.047442272
1401,0.05554434
1402,0.156557
1403,0.43841892
1404,0.2708788
1405,0.6738591
1406,0.4303638
1407,0.18186004
1408,0.25538334
1409,0.2378927
1410,0.023998933
1411,0.15539315
1412,0.07111605
1413,0.049757343
1414,0.25847113
1415,0.29610455
1416,0.06094633
1417,0.5062629
1418,0.248618
1419,0.012390511
1420,0.07658171
1421,0.09572454
1422,0.094776034
1423,0.046476647
1424,0.021921992
1425,0.015095478
1426,0.0148069635
1427,0.029501595
1428,0.06492771
1429,0.12394095
1430,0.12860914
1431,0.118592985
1432,0.36802495
1433,0.73274016
1434,0.46950215
1435,0.44886288
1436,0.6301931
1437,0.10670971
1438,0.023082532
1439,0.024406232
1440,0.054548856
1441,0.14114006
1442,0.19016404
1443,0.08248583
1444,0.02372602
1445,0.063748844
1446,0.1828127
1447,0.021089753
1448,0.05069531
1449,0.1335387
1450,0.018143427
1451,0.036977634
1452,0.03385368
1453,0.021488177
1454,0.013751326
1455,0.041746106
1456,0.09024739
1457,0.063338116
1458,0.079916626
1459,0.23639764
1460,0.29558632
1461,0.4643138
1462,0.95979244
1463,0.65138763
1464,0.44808957
1465,0.06450424
1466,0.05401057
1467,0.02361994
1468,0.05917186
1469,0.12248893
1470,0.019763358
1471,0.034066606
1472,0.4468579
1473,0.049186744
1474,0.019276455
1475,0.052016784
1476,0.04911011
1477,0.12366253
1478,0.02991186
1479,0.049531918
1480,0.035854533
1481,0.05033145
1482,0.035644934
1483,0.082193464
1484,0.14600116
1485,0.5022139
1486,0.39829355
1487,0.3911241
1488,0.93240654
1489,0.39994916
1490,0.4511218
1491,0.14042185
1492,0.046423003
1493,0.021648195
1494,0.054522425
1495,0.044714957
1496,0.05139488
1497,0.046130557
1498,0.043304864
1499,0.42957255
1500,0.076258935
1501,0.47380525
1502,0.03901505
1503,0.051290046
1504,0.13248849
1505,0.11305575
1506,0.12701766
1507,0.025589688
1508,0.046426963
1509,0.23168606
1510,0.5489338
1511,0.496978
1512,0.4098943
1513,0.14601819
1514,0.43257675
1515,0.1248233
1516,0.0632627
1517,0.025580542
1518,0.059047047
1519,0.036647752
1520,0.16746639
1521,0.26215854
1522,0.05286767
1523,0.26937065
1524,0.028337546
1525,0.061272837
1526,0.17035657
1527,0.05369133
1528,0.023564098
1529,0.14462216
1530,0.1911244
1531,0.05448237
1532,0.28405944
1533,0.18613829
1534,0.076006226
1535,0.08029839
1536,0.041635346
1537,0.07198825
1538,0.072103925
1539,0.05397546
1540,0.11904166
1541,0.33496454
1542,0.057903886
1543,0.032937914
1544,0.13062179
1545,0.012512284
1546,0.011057513
1547,0.07020502
1548,0.043982282
1549,0.03824166
1550,0.14750862
1551,0.048524313
1552,0.072661184
1553,0.009632392
1554,0.06857652
1555,0.17479117
1556,0.37094626
1557,0.27046558
1558,0.024499202
1559,0.025649022
1560,0.07733249
1561,0.011858134
1562,0.055902313
1563,0.09805455
1564,0.014344872
1565,0.011047217
1566,0.020799695
1567,0.023954896
1568,0.024344072
1569,0.07931898
1570,0.109902695
1571,0.29820836
1572,0.033463724
1573,0.021683378
1574,0.077776335
1575,0.051583692
1576,0.11013974
1577,0.25531656
1578,0.02427817
1579,0.024156671
1580,0.010560351
1581,0.11003682
1582,0.024802942
1583,0.012991465
1584,0.080647975
1585,0.12922087
1586,0.06613544
1587,0.019762922
1588,0.014369235
1589,0.19747059
1590,0.013230285
1591,0.02069703
1592,0.031022208
1593,0.13816704
1594,0.068898164
1595,0.048864484
1596,0.029095754
1597,0.031871922
1598,0.07711018
1599,0.2950605
1600,0.030487552
1601,0.015658127
1602,0.020528201
1603,0.044453435
1604,0.047202677
1605,0.1609839
1606,0.06382344
1607,0.18762538
1608,0.1528914
1609,0.03506102
1610,0.014439238
1611,0.044127572
1612,0.04545861
1613,0.29099655
1614,0.021583168
1615,0.022074822
1616,0.09168292
1617,0.018144034
1618,0.15398172
1619,0.051876847
1620,0.01363305
1621,0.021272155
1622,0.31929767
1623,0.5824476
1624,0.15347964
1625,0.034940507
1626,0.07307544
1627,0.048142806
1628,0.021768823
1629,0.06801837
1630,0.058840524
1631,0.06539647
1632,0.6113975
1633,0.06884801
1634,0.015702061
1635,0.12413579
1636,0.07393784
1637,0.039339144
1638,0.16231045
1639,0.4590165
1640,0.06260124
1641,0.09667703
1642,0.028484674
1643,0.029328117
1644,0.017198902
1645,0.030236151
1646,0.0999743
1647,0.03215203
1648,0.025159268
1649,0.070785455
1650,0.032927997
1651,0.016818805
1652,0.0459269
1653,0.01987504
1654,0.0212126
1655,0.08076796
1656,0.02336328
1657,0.021347875
1658,0.049387023
1659,0.08485898
1660,0.11987691
1661,0.038884606
1662,0.04865474
1663,0.44143996
1664,0.0642898
1665,0.078768186
