Index,demand
481,0.14423539
482,0.03568959
483,0.25092104
484,0.26857015
485,0.28161812
486,0.9893755
487,0.09319811
488,0.03699996
489,0.1216687
490,0.23281801
491,0.031257775
492,0.07217722
493,0.3660946
494,0.011099778
495,0.057261698
496,0.04140697
497,0.050427582
498,0.05816998
499,0.30806556
500,0.41747788
501,0.46388733
502,0.6541308
503,0.43652517
504,0.16667536
505,0.16940114
506,0.2622694
507,0.012756597
508,0.018571947
509,0.15740588
510,0.08922994
511,0.05502366
512,0.17276382
513,0.16244431
514,0.5333293
515,0.18010323
516,0.008430403
517,0.04985751
518,0.15898007
519,0.0821327
520,0.045265775
521,0.014508905
522,0.015004642
523,0.016440203
524,0.037556488
525,0.053670842
526,0.07779335
527,0.1214155
528,0.17188734
529,0.47185615
530,0.8245017
531,0.3999841
532,0.43064106
533,0.7036709
534,0.11335033
535,0.01900659
536,0.029987518
537,0.059919335
538,0.15592492
539,0.1594215
540,0.06724194
541,0.028054606
542,0.06854782
543,0.16435762
544,0.014611614
545,0.011611621
546,0.051758636
547,0.17154346
548,0.03189811
549,0.021003176
550,0.04974827
551,0.026291374
552,0.0135699045
553,0.039609727
554,0.08546253
555,0.05825014
556,0.10099713
557,0.24172798
558,0.5001227
559,0.52045965
560,0.85336643
561,0.6665975
562,0.47374988
563,0.07027716
564,0.041857366
565,0.015508355
566,0.05431474
567,0.11272847
568,0.014191682
569,0.032551885
570,0.48198375
571,0.050938316
572,0.019019693
573,0.08016171
574,0.03999206
575,0.078277335
576,0.034160934
577,0.04618971
578,0.018648645
579,0.048474666
580,0.01476181
581,0.011653845
582,0.037504923
583,0.10279264
584,0.16230115
585,0.5529222
586,0.4306785
587,0.3443272
588,0.9834816
589,0.39126754
590,0.41371733
591,0.112152025
592,0.046670403
593,0.03415767
594,0.04877601
595,0.043844473
596,0.053313334
597,0.04056418
598,0.055002104
599,0.48043463
600,0.12741414
601,0.2737796
602,0.04803724
603,0.09900252
604,0.15482289
605,0.09759423
606,0.24126787
607,0.03312463
608,0.037893813
609,0.043708693
610,0.19065233
611,0.5000003
612,0.50575614
613,0.26803955
614,0.1854669
615,0.4126424
616,0.16568443
617,0.09589178
618,0.026001712
619,0.052152146
620,0.04703554
621,0.13287352
622,0.27246827
623,0.047604445
624,0.30649897
625,0.034342058
626,0.052747607
627,0.17046665
628,0.06609904
629,0.019795878
630,0.13423942
631,0.19425514
632,0.05456353
633,0.27968973
634,0.24297893
635,0.08006491
636,0.062474873
637,0.026162561
638,0.10207752
639,0.088587314
640,0.05655352
641,0.110912025
642,0.3329754
643,0.054348096
644,0.039866243
645,0.017313
646,0.14843906
647,0.012369322
648,0.01407081
649,0.052278396
650,0.042633012
651,0.033943284
652,0.14834672
653,0.04053219
654,0.07772648
655,0.011550401
656,0.06801924
657,0.1735855
658,0.3547048
659,0.42378289
660,0.028186299
661,0.0165153
662,0.01961414
663,0.016004104
664,0.10852337
665,0.022423513
666,0.05341205
667,0.09249373
668,0.014486653
669,0.018531509
670,0.020729396
671,0.023400078
672,0.07425045
673,0.11570825
674,0.28707883
675,0.018870734
676,0.022097029
677,0.07394236
678,0.05508646
679,0.12792808
680,0.23167415
681,0.034842916
682,0.013208063
683,0.010855173
684,0.06635005
685,0.033709858
686,0.017803151
687,0.10118308
688,0.11357302
689,0.049852084
690,0.015330791
691,0.014966234
692,0.25603977
693,0.021946779
694,0.037961774
695,0.25065276
696,0.08115794
697,0.0654635
698,0.018330064
699,0.039716367
700,0.07507323
701,0.36766574
702,0.042680006
703,0.019201603
704,0.03098349
705,0.049012378
706,0.075572245
707,0.1306915
708,0.07547019
709,0.1674978
710,0.10661452
711,0.027704917
712,0.0455589
713,0.040552504
714,0.029460983
715,0.16808619
716,0.02175623
717,0.025771128
718,0.08928907
719,0.022502858
720,0.14924951
721,0.048888244
722,0.017991388
723,0.24184932
724,0.63755584
725,0.30131206
726,0.026643796
727,0.05372849
728,0.034364823
729,0.06639212
730,0.06640931
731,0.08955692
732,0.7270094
733,0.07179969
734,0.020683764
735,0.10876897
736,0.06708909
737,0.040960614
738,0.16058645
739,0.43927616
740,0.08902231
741,0.10012447
742,0.02998657
743,0.03248409
744,0.023390193
745,0.11478233
746,0.022407237
747,0.009973835
748,0.023885805
749,0.051394388
750,0.037361346
751,0.020057788
752,0.031002462
753,0.017134279
754,0.06941549
755,0.02738797
756,0.028561745
757,0.012174441
758,0.03880603
759,0.09471143
760,0.09944343
761,0.0280404
762,0.06938046
763,0.43185842
764,0.050618052
765,0.070932396
766,0.04032734
767,0.040926874
768,0.05996555
769,0.13871899
770,0.03954927
771,0.018233657
772,0.012628948
773,0.05076117
774,0.08723612
775,0.015795218
776,0.34091884
777,0.034569282
778,0.02241083
779,0.040449258
780,0.279847
781,0.033920974
782,0.02107975
783,0.019939678
784,0.054822423
785,0.056126207
786,0.28397506
787,0.08905167
788,0.016349083
789,0.017037604
790,0.05425954
791,0.13939402
792,0.12065379
793,0.087758996
794,0.07375789
795,0.027158389
796,0.051662415
797,0.10089078
798,0.2528917
799,0.09000986
800,0.01169973
801,0.031436875
802,0.03115137
803,0.015721057
804,0.02944258
805,0.021371694
806,0.02234503
807,0.012633383
808,0.012605404
809,0.021407671
810,0.012266912
811,0.024550088
812,0.077332795
813,0.047861908
814,0.12112899
815,0.012949096
816,0.023065567
817,0.08474509
818,0.15808386
819,0.048362963
820,0.026402265
821,0.012527167
822,0.03245536
823,0.027603222
824,0.01309896
825,0.016438486
826,0.0171182
827,0.026364971
828,0.020466102
829,0.022036986
830,0.038599502
831,0.041019768
832,0.02078304
833,0.016705818
834,0.015646085
835,0.016133988
836,0.014963597
837,0.07645328
838,0.043705583
839,0.060399115
840,0.011167911
841,0.0329744
842,0.018320758
843,0.079622746
844,0.016664764
845,0.010275271
846,0.014273194
847,0.096898675
848,0.061566215
849,0.050939918
850,0.06508632
851,0.009687144
852,0.06599061
853,0.023321142
854,0.011244977
855,0.04663811
856,0.03671244
857,0.111819595
858,0.027513182
859,0.040813394
860,0.026190966
861,0.031714547
862,0.015579949
863,0.016397154
864,0.018095825
865,0.014060215
866,0.031780038
867,0.013773884
868,0.007185733
869,0.049319956
870,0.0567415
871,0.10290086
872,0.019285865
873,0.021758966
874,0.013995105
875,0.015355414
876,0.019698499
877,0.04877242
878,0.023245767
879,0.01425123
880,0.024478003
881,0.017806146
882,0.02539456
883,0.021049205
884,0.06968167
885,0.019696843
886,0.056106146
887,0.023071717
888,0.050791383
889,0.016580772
890,0.048995033
891,0.027342107
892,0.072193265
893,0.022732278
894,0.044243295
895,0.028720705
896,0.017290045
897,0.11761112
898,0.032227006
899,0.06002456
900,0.05866583
901,0.1734453
902,0.2519962
903,0.033911724
904,0.039263528
905,0.09083353
906,0.05942224
907,0.41419297
908,0.039682318
909,0.104187936
910,0.034480292
911,0.0288588
912,0.015454963
913,0.25511256
914,0.04472284
915,0.5512163
916,0.10351873
917,0.033684585
918,0.11659674
919,0.025014227
920,0.026790528
921,0.036899984
922,0.019411283
923,0.017874898
924,0.08034004
925,0.036167774
926,0.06246259
927,0.4455693
928,0.038284596
929,0.08247961
930,0.039941024
931,0.062197335
932,0.05882711
933,0.017077351
934,0.05264425
935,0.031828634
936,0.053656425
937,0.024134599
938,0.47955346
939,0.05905188
940,0.05943912
941,0.30412903
942,0.036781866
943,0.42859197
944,0.019278826
945,0.049953524
946,0.12217401
947,0.019685226
948,0.040278673
949,0.060584556
950,0.018883621
951,0.05376313
952,0.073832646
953,0.036234446
954,0.026346397
955,0.023445189
956,0.2968949
957,0.032156926
958,0.025499756
959,0.040222008
960,0.047974072
961,0.05944413
962,0.034840573
963,0.033453602
964,0.07152083
965,0.036596626
966,0.039248403
967,0.038614262
968,0.15284179
969,0.1375541
970,0.015319468
971,0.027661854
972,0.015524213
973,0.059163723
974,0.22226058
975,0.015606275
976,0.031182697
977,0.12471447
978,0.27549526
979,0.06557482
980,0.023454217
981,0.024355367
982,0.022618387
983,0.020238448
984,0.041772924
985,0.016582986
986,0.10260454
987,0.26814145
988,0.2664971
989,0.032495435
990,0.030266564
991,0.012461615
992,0.025685193
993,0.03425273
994,0.03942031
995,0.15119396
996,0.015632754
997,0.040518187
998,0.03719555
999,0.025357366
1000,0.08824592
1001,0.6518232
1002,0.016810859
1003,0.04148764
1004,0.034303926
1005,0.026681835
1006,0.04101002
1007,0.03404296
1008,0.018342819
1009,0.09533593
1010,0.1476017
1011,0.093473956
1012,0.061151594
1013,0.05046823
1014,0.01307087
1015,0.030195666
1016,0.043606322
1017,0.035149645
1018,0.014302179
1019,0.058583397
1020,0.04826093
1021,0.32777798
1022,0.030562615
1023,0.050050218
1024,0.048873905
1025,0.01854829
1026,0.021013577
1027,0.026782794
1028,0.03857001
1029,0.031465475
1030,0.07775056
1031,0.11619496
1032,0.22758652
1033,0.046822358
1034,0.04877958
1035,0.047989313
1036,0.07077339
1037,0.03988338
1038,0.02405654
1039,0.068196155
1040,0.018150464
1041,0.026209828
1042,0.07350655
1043,0.032944925
1044,0.023200072
1045,0.022627695
1046,0.06165749
1047,0.07444289
1048,0.3800554
1049,0.22387911
1050,0.3418267
1051,0.07429222
1052,0.06270392
1053,0.024293788
1054,0.04957143
1055,0.058640167
1056,0.08010358
1057,0.03749155
1058,0.7342259
1059,0.1522557
1060,0.020334544
1061,0.11049314
1062,0.055144694
1063,0.04659154
1064,0.027180409
1065,0.03701587
1066,0.013439868
1067,0.029633837
1068,0.027812267
1069,0.012949255
1070,0.022813734
1071,0.031348687
1072,0.050226104
1073,0.049468275
1074,0.10240408
1075,0.0647019
1076,0.12884364
1077,0.18111932
1078,0.533713
1079,0.081332006
1080,0.030353943
1081,0.08125512
1082,0.019833751
1083,0.044137403
1084,0.032519277
1085,0.08113932
1086,0.033353053
1087,0.12352743
1088,0.047575764
1089,0.090532854
1090,0.036817465
1091,0.05853599
1092,0.051293682
1093,0.038002133
1094,0.033699196
1095,0.10359532
1096,0.014835262
1097,0.044384636
1098,0.04933547
1099,0.041512676
1100,0.014255185
1101,0.015297451
1102,0.016610567
1103,0.03943223
1104,0.052656073
1105,0.07239901
1106,0.124348566
1107,0.11906022
1108,0.17523885
1109,0.10420613
1110,0.12427102
1111,0.01352849
1112,0.08856854
1113,0.013488958
1114,0.052685473
1115,0.014772274
1116,0.045132183
1117,0.11920109
1118,0.036069136
1119,0.028092805
1120,0.056771416
1121,0.037744217
1122,0.016257247
1123,0.048513465
1124,0.08812982
1125,0.03836495
1126,0.053881925
1127,0.02152033
1128,0.042528782
1129,0.046174604
1130,0.018551454
1131,0.04187706
1132,0.02821639
1133,0.06793182
1134,0.13383935
1135,0.40974182
1136,0.12975277
1137,0.11406155
1138,0.07859154
1139,0.08419404
1140,0.08899209
1141,0.09306496
1142,0.06622149
1143,0.01788388
1144,0.025737597
1145,0.2551466
1146,0.06566676
1147,0.081351765
1148,0.05197059
1149,0.08509727
1150,0.017562943
1151,0.029937396
1152,0.01698316
1153,0.017225217
1154,0.046983425
1155,0.12249584
1156,0.051850054
1157,0.05024513
1158,0.13417459
1159,0.48808807
1160,0.13092028
1161,0.03466653
1162,0.3553438
1163,0.069856934
1164,0.268624
1165,0.25414816
1166,0.067803785
1167,0.05989144
1168,0.031395175
1169,0.07667551
1170,0.25941312
1171,0.051945593
1172,0.246545
1173,0.113078974
1174,0.07230624
1175,0.024031216
1176,0.013644185
1177,0.018964423
1178,0.021522515
1179,0.050451815
1180,0.07820404
1181,0.017432824
1182,0.1630343
1183,0.15026347
1184,0.08250366
1185,0.08097402
1186,0.031936012
1187,0.12609203
1188,0.22768766
1189,0.24854484
1190,0.060799606
1191,0.01307204
1192,0.052019335
1193,0.027641915
1194,0.04194588
1195,0.41003403
1196,0.037354138
1197,0.0545088
1198,0.2709554
1199,0.24577191
1200,0.018583482
1201,0.016286569
1202,0.039607942
1203,0.06149381
1204,0.13949013
1205,0.17463371
1206,0.1277651
1207,0.11455142
1208,0.3013338
1209,0.28512588
1210,0.14853485
1211,0.2554338
1212,0.53002447
1213,0.06838296
1214,0.023713611
1215,0.04552751
1216,0.06565159
1217,0.048654195
1218,0.18420908
1219,0.7570416
1220,0.016473554
1221,0.08817249
1222,0.41998664
1223,0.01354813
1224,0.0550315
1225,0.24043085
1226,0.03209313
1227,0.01841361
1228,0.043573763
1229,0.0821573
1230,0.03702683
1231,0.042151954
1232,0.01103802
1233,0.16672784
1234,0.0643161
1235,0.088851765
1236,0.14817716
1237,0.17601897
1238,0.23891075
1239,0.5109076
1240,0.25145635
1241,0.034317408
1242,0.2710534
1243,0.31829157
1244,0.1602057
1245,0.90604514
1246,0.41066274
1247,0.2587609
1248,0.020925665
1249,0.024894325
1250,0.09112931
1251,0.037307553
1252,0.040387623
1253,0.02203403
1254,0.014688304
1255,0.052535083
1256,0.025712136
1257,0.02595511
1258,0.08010524
1259,0.17316523
1260,0.1063116
1261,0.11025078
1262,0.08762973
1263,0.16154763
1264,0.117349625
1265,0.032822262
1266,0.10239375
1267,0.24557184
1268,0.021507638
1269,0.067160755
1270,0.58914894
1271,0.78810245
1272,0.39580226
1273,0.015779821
1274,0.02760359
1275,0.02969025
1276,0.051824544
1277,0.26911712
1278,0.05875955
1279,0.015850725
1280,0.05048681
1281,0.013238874
1282,0.064582914
1283,0.05207284
1284,0.059009116
1285,0.018005827
1286,0.26549435
1287,0.026444232
1288,0.05529735
1289,0.12485134
1290,0.16800722
1291,0.05437794
1292,0.04557141
1293,0.09073376
1294,0.08105566
1295,0.03620917
1296,0.097238325
1297,0.067528516
1298,0.117888846
1299,0.68085283
1300,0.862302
1301,0.48443925
1302,0.019968525
1303,0.123182684
1304,0.023797056
1305,0.2714602
1306,0.08948648
1307,0.19645737
1308,0.045768876
1309,0.08190218
1310,0.026358308
1311,0.052361187
1312,0.13824536
1313,0.24853195
1314,0.06580503
1315,0.5699845
1316,0.24262759
1317,0.17498927
1318,0.19285314
1319,0.10301593
1320,0.06662734
1321,0.15057956
1322,0.036953226
1323,0.03464417
1324,0.025804333
1325,0.08634195
1326,0.12223183
1327,0.020532522
1328,0.095706746
1329,0.019831939
1330,0.6944207
1331,0.9979038
1332,0.81245536
1333,0.025288498
1334,0.27733505
1335,0.33913904
1336,0.025954295
1337,0.024073344
1338,0.023052445
1339,0.06237716
1340,0.11527577
1341,0.067936055
1342,0.41628438
1343,0.5836829
1344,0.119318716
1345,0.12256332
1346,0.18235575
1347,0.16929902
1348,0.09138688
1349,0.58738065
1350,0.102013834
1351,0.020266375
1352,0.058737896
1353,0.10724219
1354,0.12894422
1355,0.044910654
1356,0.39428633
1357,0.42130557
1358,0.16399409
1359,0.07317884
1360,0.032427773
1361,0.17790723
1362,0.02051312
1363,0.08181499
1364,0.2010912
1365,0.027431441
1366,0.037065163
1367,0.04236836
1368,0.014239369
1369,0.02036865
1370,0.05216674
1371,0.04459316
1372,0.48694587
1373,0.91304034
1374,0.50624496
1375,0.32465196
1376,0.08478266
1377,0.19806115
1378,0.23880544
1379,0.3968376
1380,0.10604436
1381,0.032740545
1382,0.033029575
1383,0.034457568
1384,0.17970811
1385,0.24241357
1386,0.037027683
1387,0.24244156
1388,0.28477746
1389,0.29033524
1390,1.0039794
1391,0.095410794
1392,0.02899195
1393,0.098925866
1394,0.1511127
1395,0.02314245
1396,0.07243319
1397,0.35780993
1398,0.08160416
1399,0.044940446
1400,0.050150994
1401,0.06259615
1402,0.1635504
1403,0.42260036
1404,0.26631066
1405,0.5582054
1406,0.44750527
1407,0.18175635
1408,0.24486527
1409,0.2397998
1410,0.021425793
1411,0.14809565
1412,0.0746669
1413,0.054865506
1414,0.24243045
1415,0.28432128
1416,0.06599617
1417,0.52224416
1418,0.24425587
1419,0.0145388115
1420,0.06570798
1421,0.11128479
1422,0.09771024
1423,0.053179663
1424,0.01489961
1425,0.0152606275
1426,0.016551483
1427,0.035325125
1428,0.0555744
1429,0.11279671
1430,0.11972978
1431,0.16367137
1432,0.37012267
1433,0.65212995
1434,0.4453575
1435,0.42671898
1436,0.6547377
1437,0.104517326
1438,0.028417712
1439,0.028483942
1440,0.057149593
1441,0.14941041
1442,0.18694532
1443,0.06749791
1444,0.030832095
1445,0.06051223
1446,0.18928842
1447,0.021021249
1448,0.049537595
1449,0.13379936
1450,0.021242471
1451,0.042761598
1452,0.022039535
1453,0.02359791
1454,0.012063874
1455,0.038475208
1456,0.102636844
1457,0.062117655
1458,0.092861384
1459,0.23741451
1460,0.2902186
1461,0.50774527
1462,0.9653054
1463,0.7363944
1464,0.44630155
1465,0.079493895
1466,0.05363978
1467,0.020288303
1468,0.049748152
1469,0.107596956
1470,0.016179774
1471,0.032996546
1472,0.4113821
1473,0.05165043
1474,0.024487339
1475,0.06325966
1476,0.045053605
1477,0.11697966
1478,0.04409941
1479,0.049478497
1480,0.023446232
1481,0.044093136
1482,0.03419048
1483,0.059464723
1484,0.16538496
1485,0.4723662
1486,0.4084339
1487,0.37615776
1488,0.9777815
1489,0.393864
1490,0.4249797
1491,0.12070192
1492,0.050425082
1493,0.04113713
1494,0.047216345
1495,0.056329962
1496,0.04452455
1497,0.03643556
1498,0.055359017
1499,0.424989
1500,0.09681408
1501,0.48594093
1502,0.03948205
1503,0.056762356
1504,0.12368832
1505,0.10299492
1506,0.11686213
1507,0.036031652
1508,0.043705728
1509,0.25282577
1510,0.54377913
1511,0.52150404
1512,0.45975608
1513,0.1429345
1514,0.4218444
1515,0.123337284
1516,0.080645904
1517,0.024110978
1518,0.06340583
1519,0.035867635
1520,0.16506293
1521,0.278951
1522,0.052368175
1523,0.29119426
1524,0.02703065
1525,0.07067992
1526,0.17494531
1527,0.05185435
1528,0.022928512
1529,0.13140288
1530,0.18159261
1531,0.049714085
1532,0.2895647
1533,0.17655388
1534,0.08098766
1535,0.073403776
1536,0.031533323
1537,0.05319985
1538,0.08058215
1539,0.06848093
1540,0.09535881
1541,0.33405885
1542,0.06656034
1543,0.05067414
1544,0.14979787
1545,0.01258328
1546,0.014201093
1547,0.07738115
1548,0.044163167
1549,0.033265337
1550,0.15581484
1551,0.053429343
1552,0.07747305
1553,0.0113414405
1554,0.059711102
1555,0.17538495
1556,0.35489106
1557,0.25756088
1558,0.022023566
1559,0.025059128
1560,0.10884754
1561,0.0137291225
1562,0.06641463
1563,0.08710888
1564,0.022269605
1565,0.01292055
1566,0.023783484
1567,0.024576876
1568,0.0304084
1569,0.074660845
1570,0.11706641
1571,0.28099647
1572,0.022907127
1573,0.022420635
1574,0.07557749
1575,0.052331347
1576,0.13297571
1577,0.2624228
1578,0.02561162
1579,0.02039316
1580,0.011181309
1581,0.102593616
1582,0.02938192
1583,0.018121062
1584,0.0962031
1585,0.12433831
1586,0.04770213
1587,0.017010575
1588,0.014901659
1589,0.20229024
1590,0.013354098
1591,0.020360628
1592,0.037876874
1593,0.14644285
1594,0.08122012
1595,0.046568964
1596,0.018180385
1597,0.033859793
1598,0.07547369
1599,0.3033756
1600,0.0341654
1601,0.019070128
1602,0.0192837
1603,0.049268354
1604,0.062115062
1605,0.15350698
1606,0.048014045
1607,0.1824093
1608,0.1273304
1609,0.029445715
1610,0.014274265
1611,0.043839157
1612,0.03589952
1613,0.281203
1614,0.021897633
1615,0.026231099
1616,0.084921025
1617,0.024401773
1618,0.15341263
1619,0.049187902
1620,0.0110090105
1621,0.019468063
1622,0.31853572
1623,0.6568034
1624,0.1579435
1625,0.028313847
1626,0.0877273
1627,0.04716707
1628,0.02292198
1629,0.05945074
1630,0.06656628
1631,0.06296923
1632,0.63753444
1633,0.077620625
1634,0.017525742
1635,0.10890814
1636,0.08819073
1637,0.051234044
1638,0.15261132
1639,0.47197154
1640,0.07024823
1641,0.10815765
1642,0.029844763
1643,0.01908742
1644,0.016696263
1645,0.028746162
1646,0.118142724
1647,0.028225727
1648,0.026582351
1649,0.054198325
1650,0.034337264
1651,0.02152528
1652,0.036187984
1653,0.011884277
1654,0.017514827
1655,0.055766754
1656,0.028090937
1657,0.016984183
1658,0.046429086
1659,0.09536853
1660,0.099207304
1661,0.04208917
1662,0.045976326
1663,0.4489022
1664,0.07440311
1665,0.08026939
