Index,demand
156,0.27115020505173076
157,0.05651047246191654
158,0.056665821511909624
159,0.044546161702885466
160,0.0633461689995075
161,0.0635820265563733
162,0.05163644536918354
163,0.041433965407989624
164,0.5061767823659388
165,0.060482789998343146
166,0.058964282966314265
167,0.061361952781934626
168,0.047501716459969805
169,0.04862637237182047
170,0.044516109176675644
171,0.06330465674461346
172,0.06352905581455848
173,0.05498810494523226
174,0.03583898923822447
175,0.036000024845482946
176,0.05286376512849314
177,0.06911961185503038
178,0.06897043542452684
179,0.06912001378662797
180,0.06915354636636785
181,0.2696311917746829
182,0.5184148978389554
183,0.09503771713599533
184,0.07512883164947694
185,0.0861951052267564
186,0.05947409069845305
187,0.08361840649959477
188,0.05683422713485899
189,0.05687921695975623
190,0.06821716811862333
191,0.06675762090491748
192,0.06637371761409207
193,0.0682625611168816
194,0.06435693646147134
195,0.06419630154404703
196,0.06439087097280882
197,0.05176329596599558
198,0.07691969314020862
199,0.05182014496764777
200,0.049035723180346165
201,0.03713852757322116
202,0.03028309202911304
203,0.036352713399178484
204,0.03700759538256149
205,0.06895897693760605
206,0.06322950129849007
207,0.06897043542452684
208,0.06897043542452684
209,0.1254344324933575
210,0.09335704922926225
211,0.09503771713599533
212,0.06635880437243595
213,0.08604592879625288
214,0.08604592879625288
215,0.05114021129233066
216,0.05667319152760051
217,0.06675762090491748
218,0.06160709228129221
219,0.06494516038306053
220,0.06675762090491748
221,0.0642077600309678
222,0.05866331634172343
223,0.0642077600309678
224,0.06419630154404703
225,0.05161411953549205
226,0.0460696808133014
227,0.05161411953549205
228,0.03713852757322116
229,0.03821590638355853
230,0.035488361696080224
231,0.06593355805758551
232,0.06408146628491469
233,0.0680472696389278
234,0.2715161947312185
235,0.09265716659905608
236,0.09194969514673533
237,0.09349348153731508
238,0.09620085767872993
239,0.08055894721292248
240,0.08191298961386602
241,0.08469848984389561
242,0.06626025184946495
243,0.27190749086348764
244,0.059885627202697446
245,0.06005189890768564
246,0.06284886259168977
247,0.06385713124706012
248,0.047291990432512
249,0.04748117786957832
250,0.050266680583134805
251,0.05127495048026859
252,0.03423905878271789
253,0.03766647175411392
254,0.05586873820683921
255,0.07073480682967999
256,0.06738196097241417
257,0.07031409775451826
258,0.09833420984501358
259,0.09829701698798116
260,0.07654310907719575
261,0.2700459131943573
262,0.09705883898761462
263,0.4816370869802003
264,0.08518525437564324
265,0.08661835112668052
266,0.05823976676235303
267,0.05667319152760051
268,0.06829769069919643
269,0.06637371761409207
270,0.27658519380857166
271,0.06260782709193435
272,0.48633846110121653
273,0.06419630154404703
274,0.0547904131757933
275,0.03583898923822447
276,0.03497095466194459
277,0.033928637871023896
278,0.07011141016461254
279,0.06872016491244799
280,0.06855874632269413
281,0.27286759897593815
282,0.09768100271580255
283,0.0967223209489258
284,0.08369968275710345
285,0.09507369733896141
286,0.09855541601431288
287,0.2687575018376352
288,0.08483340413223645
289,0.0519533138989822
290,0.06745564603848538
291,0.06590104605732179
292,0.4745064255344526
293,0.06570866515602851
294,0.06590719866033617
295,0.2690305668759389
296,0.2741165257971061
297,0.050769001933053726
298,0.046894241906873725
299,0.036048700263721825
300,0.03858412183857999
301,0.07486930482762612
302,0.2780096237767081
303,0.07170847171594612
304,0.09532471307509986
305,0.27412611247761093
306,0.27070522110610384
307,0.09778721191433538
308,0.27023074834332694
309,0.5052479293886308
310,0.08609768888986884
311,0.05683440872902721
312,0.058769480970788046
313,0.0683549876272243
314,0.06637371761409207
315,0.06828916616759166
316,0.7415757235119114
317,0.06419630154404703
318,0.06442893451043967
319,0.48796382502281177
320,0.0519011129910697
321,0.05184674753483096
322,0.2735080073066743
323,0.031552881765857924
324,0.03446465049488499
325,0.047001004351919694
326,0.061539810622109246
327,0.06457817906165411
328,0.06933778091124336
329,0.08969174077839998
330,0.09064546077312262
331,0.09395860858931142
332,0.0985995129063774
333,0.2681872450918274
334,0.27117187452894237
335,0.08291912928629233
336,0.05387197418499449
337,0.2814827747793503
338,0.2746022135484691
339,0.06487838467423208
340,0.6894620938245897
341,0.5562416812137155
342,0.2822276012519185
343,0.06105803982187541
344,0.07031134906638152
345,0.048475860296847285
346,0.051602329502987286
347,0.03577564731680246
348,0.05779204661721088
349,0.035994338288217555
350,0.06874603635458182
351,0.06895897693760605
352,0.06912578447451992
353,0.08247271853241342
354,0.09532447374175394
355,0.09697259146100463
356,0.0967068355126307
357,0.07430311868162442
358,0.08583298821322864
359,0.08604592879625288
360,0.03764879136985063
361,0.061927723963632185
362,0.27862340916312567
363,0.05683999906451439
364,0.04904358904684301
365,0.6739690412170122
366,0.7686322084314977
367,0.5597908391972001
368,0.06419630154404703
369,0.06436310908096088
370,0.0513897192237836
371,0.05711634297839707
372,0.26590190183230333
373,0.05278380233655101
374,0.037523211472064145
375,0.03713852757322116
376,0.03730533511013503
377,0.0417779173771359
378,0.05353214427608862
379,0.07873045789797728
380,0.07201609698655982
381,0.27518337128195647
382,0.07877585089623555
383,0.07886983992621825
384,0.13032980569445618
385,0.13138406324657104
386,0.09122404272214768
387,0.0931802178477666
388,0.08094412656490037
389,0.08110516341392228
390,0.06600612027493505
391,0.06600612027493505
392,0.06617861561087775
393,0.06620068970369684
394,0.708063485774443
395,0.7738037046092177
396,0.572608517036571
397,0.06457324863620965
398,0.06547127012871141
399,0.06459003492627206
400,0.06462356750601195
401,0.2579278954582025
402,0.04290314838149826
403,0.04356778538697023
404,0.03556884164947327
405,0.04510816759585978
406,0.054554711244172514
407,0.2746192477458192
408,0.07303684150351966
409,0.5352553120862882
410,0.2771419075274297
411,0.13122302639754913
412,0.1265217727711885
413,0.12632294623571472
414,0.09653561427233436
415,0.08094412656490037
416,0.07403388366709608
417,0.07288350370429435
418,0.07014740580293959
419,0.06600612027493505
420,0.08112311999644081
421,0.06600612027493505
422,0.06600612027493505
423,0.06815476770992167
424,0.776115872283194
425,0.9712867733543414
426,0.8173169032647888
427,0.06527670069994962
428,0.059732258252468674
429,0.27140891769694714
430,0.06442899807725015
431,0.06444045656417093
432,0.042914606868419046
433,0.03623576847720913
434,0.03975438293238589
435,0.04078556980336124
436,0.07425915112273025
437,0.07342257620478611
438,0.4896857994267119
439,0.6071004157239366
440,0.1114588595269551
441,0.12533036800931838
442,0.1295194854635087
443,0.2841211977787843
444,0.07620131057171979
445,0.2728447818904652
446,0.07958522912562234
447,0.08040425252779354
448,0.06402249884310483
449,0.06303742051988227
450,0.06465868132257781
451,0.06566694997794816
452,0.05796348449824277
453,0.2730849322911492
454,0.5074942097898653
455,0.08210659683519289
456,0.06009007895891738
457,0.060267809150826364
458,0.26890757236185153
459,0.06029605392780955
460,0.2766607665091381
461,0.06410128626718403
462,0.03858101927851821
463,0.039524808403078114
464,0.04295222137447415
465,0.04368022146051606
466,0.07823738786830199
467,0.07631629671144559
468,0.27763530316134943
469,0.5459846458581784
470,0.5121345150124718
471,0.48190817057120533
472,0.13085854110564513
473,0.13256683778921616
474,0.2719542499802627
475,0.4780826073716235
476,0.07967614492647333
477,0.07353972168736132
478,0.06686433524654643
479,0.06410111402510436
480,0.2773807733702882
481,0.07728825276103819
482,0.08195290686792422
483,0.2795545544449549
484,0.2783596776621113
485,0.2820720687845266
486,0.9086491001842151
487,0.06400316138532984
488,0.06396474620695733
489,0.06842711354167237
490,0.2754755018085219
491,0.06442899807725015
492,0.04466752102841485
493,0.5050217367338111
494,0.041124738858584704
495,0.04048927317047103
496,0.03922584597830491
497,0.07913523768653864
498,0.07765450065147943
499,0.27448314370669036
500,0.5138044595994753
501,0.49736033577345345
502,0.5220374478883784
503,0.5226513668700479
504,0.12879262980981301
505,0.08245649017688186
506,0.2714746578863778
507,0.0710449630121758
508,0.06751848388691654
509,0.08432651514582483
510,0.06516100391426015
511,0.06128623892102645
512,0.08173277967890287
513,0.08371656306816207
514,0.5236969254698538
515,0.06612310890347689
516,0.07934173976564998
517,0.06558143130425663
518,0.0661398951935393
519,0.06357242322965447
520,0.059720578935552604
521,0.04405558036674131
522,0.041124738858584704
523,0.04133444988408205
524,0.043103233243684154
525,0.0779937058351279
526,0.07790477116355826
527,0.07812594564303012
528,0.08133077624581381
529,0.5251147604960763
530,0.6175020735793755
531,0.5180591174595638
532,0.516458223924842
533,0.5032493552405298
534,0.08095558505182116
535,0.06629311621403956
536,0.06601757876185584
537,0.06623875324132769
538,0.07057597390556405
539,0.09017585415073037
540,0.08244576713217978
541,0.06785843311718336
542,0.06556369663905413
543,0.06527670069994962
544,0.0646333862666596
545,0.06716170656552779
546,0.06449475597007231
547,0.06442899807725015
548,0.06465017255672201
549,0.06700385819094162
550,0.043201600323996704
551,0.042914606868419046
552,0.03797502113301916
553,0.04159150768433926
554,0.07343833378058655
555,0.07418902510460101
556,0.07476651316667694
557,0.28309087937276667
558,0.519232450967995
559,0.5035820374144593
560,0.5393483513775962
561,0.5393061477434302
562,0.48596227421384447
563,0.07813144949361013
564,0.06319344320364481
565,0.06286785979452686
566,0.06638492424857237
567,0.07867954744382603
568,0.05814164776876498
569,0.05761956141377983
570,0.5814879678592113
571,0.061273950065016125
572,0.06457510551768432
573,0.058150508932244195
574,0.061627779492880695
575,0.061290736355078534
576,0.06458656400460511
577,0.036624657994728894
578,0.04188864601767081
579,0.03976488914285351
580,0.04111328037166392
581,0.04128008790857778
582,0.056250936204053824
583,0.07768037209361324
584,0.07858128146747374
585,0.4934605704449922
586,0.5116920404655657
587,0.27844920807181184
588,0.7772509107588957
589,0.484448730303606
590,0.4946584282394024
591,0.08071972749495536
592,0.06579317969191081
593,0.06600612027493505
594,0.06617292781184891
595,0.056538631320560584
596,0.07740980446843593
597,0.045387806662384116
598,0.0650523016300046
599,0.47771038670386307
600,0.06544350823686347
601,0.26404331541375087
602,0.06420459900730513
603,0.06442899807725015
604,0.064595805614164
605,0.07333641830651776
606,0.25225705724210606
607,0.04290314838149826
608,0.058381785959097786
609,0.06697101155870368
610,0.06925000807536236
611,0.5919049806134588
612,0.5166754992285161
613,0.26857510173050025
614,0.06856087745633244
615,0.5138806589860476
616,0.07988424108866697
617,0.06612684797726374
618,0.05101713121808819
619,0.058381525925822936
620,0.06434547797455055
621,0.06419630154404703
622,0.2704698629069453
623,0.06439087097280882
624,0.2726435734921322
625,0.05926469192790936
626,0.05943718602208862
627,0.08665030020118152
628,0.056706534832801886
629,0.06141511310782882
630,0.0669595530717829
631,0.06854596495581876
632,0.06841129909423131
633,0.27337165730872404
634,0.27314209618164337
635,0.06612684797726374
636,0.060582404288019365
637,0.05086755409775049
638,0.05821223903425621
639,0.058186958980588004
640,0.05264252025839735
641,0.06255169137930089
642,0.26900530941959944
643,0.05865185785480265
644,0.0642077600309678
645,0.08502883567539278
646,0.05927615041483014
647,0.05372025444748215
648,0.05927615041483014
649,0.056706534832801886
650,0.06264199349810046
651,0.06207058393217076
652,0.06811499661192962
653,0.066620382774796
654,0.06366164627796785
655,0.06352232995461916
656,0.0670409431680325
657,0.0705610032022647
658,0.4620278051713817
659,0.5077579668119806
660,0.06476795053798572
661,0.050516926555606245
662,0.05183776243914507
663,0.05404256006951693
664,0.056828061541309975
665,0.05784778992536454
666,0.059885627202697446
667,0.0734729409897274
668,0.06386858973398091
669,0.05494256406669274
670,0.055120293016838295
671,0.0589255228726859
672,0.06537107861967023
673,0.068946866919993
674,0.2784241072076548
675,0.06846826757046957
676,0.06682282464211864
677,0.06996641211677274
678,0.0704209624589298
679,0.06790267786933768
680,0.27212875585981716
681,0.0674575436556333
682,0.049267623642243914
683,0.05203257889821966
684,0.07589857649802503
685,0.0565984870120022
686,0.05975353173181364
687,0.058186958980588004
688,0.06790699398096163
689,0.06260782709193435
690,0.06102906830011625
691,0.057676221201087
692,0.2677864747809708
693,0.056706534832801886
694,0.06670928255970406
695,0.27035192331363667
696,0.06558996160894091
697,0.069912204219292
698,0.06816102858215248
699,0.06755472424663563
700,0.06651240497218808
701,0.44769264711512563
702,0.06458704560249597
703,0.046147676469132176
704,0.05878543598852957
705,0.05989785609687715
706,0.05733038289122889
707,0.0877246982733129
708,0.06570866515602851
709,0.06590719866033617
710,0.06335118518337213
711,0.0594764239154287
712,0.06097558904419853
713,0.05840811708031369
714,0.05455627402797527
715,0.08046283043079533
716,0.055849958743442785
717,0.05198665720418358
718,0.06407297532049723
719,0.0669595530717829
720,0.06719218603817555
721,0.06972050633704374
722,0.06839984060731052
723,0.2736135505036964
724,0.5143262395270592
725,0.2733595286037473
726,0.06612684797726374
727,0.054276081045115554
728,0.05085609561082971
729,0.059290442821313356
730,0.058473952436165655
731,0.06131894972989918
732,0.6546260627161338
733,0.06448329748315153
734,0.06419630154404703
735,0.06441747602351888
736,0.06694579632238708
737,0.05927615041483014
738,0.07266716517300063
739,0.47930949019104613
740,0.057004986775300324
741,0.07340112373868196
742,0.05692770434522002
743,0.0629175309502842
744,0.06382129507490157
745,0.06733835704542021
746,0.061551555893520515
747,0.0640075842444378
748,0.06526158261042919
749,0.05984835883225781
750,0.06331417090597351
751,0.044577605224060346
752,0.04804341978130291
753,0.05083284709140417
754,0.06328966429503277
755,0.05529731284008044
756,0.05856576295422531
757,0.05791781239904107
758,0.06138362571452022
759,0.06106949830879619
760,0.06457510551768432
761,0.053409218924363955
762,0.05635035243852456
763,0.49446301658216685
764,0.05064980973573652
765,0.06565552432742938
766,0.05635204462441031
767,0.0669595530717829
768,0.06713781909561754
769,0.07371147629571351
770,0.046168586137997646
771,0.05085609561082971
772,0.05797401715580033
773,0.058186958980588004
774,0.07937758140510325
775,0.045171896419243386
776,0.273777205872046
777,0.06437456756788167
778,0.04025174653178995
779,0.05926469192790936
780,0.27457862936631666
781,0.03806621556657463
782,0.056482134521093436
783,0.0436175871315334
784,0.04778758204630699
785,0.023653235462392758
786,0.2698316274486836
787,0.04958900798561721
788,0.03783868949964444
789,0.029485966178198462
790,0.04680081569460335
791,0.07741138357028705
792,0.056940368152548194
793,0.04236865219818953
794,0.04251822931852722
795,0.04872820372856378
796,0.05536997701223173
797,0.04461721386816864
798,0.25863855771672406
799,0.06293086351587965
800,0.034121674257482124
801,0.02365611252417681
802,0.022688754625893842
803,0.017317284842562192
804,0.022861721702107696
805,0.022861721702107696
806,0.029033382482847554
807,0.02366681916906202
808,0.028881609436268652
809,0.023780491848749325
810,0.029324929950058268
811,0.046651238574265654
812,0.046651238574265654
813,0.042497508270926874
814,0.0568582539977456
815,0.04235719371126875
816,0.038900281051798734
817,0.04501664036410721
818,0.06715347743038053
819,0.03665661263556303
820,0.02200078188851776
821,0.017961292833811347
822,0.02172165701334264
823,0.022511093539081733
824,0.02877461381354891
825,0.0240040987835773
826,0.024435958947800984
827,0.028997218760873866
828,0.045280882648066845
829,0.04630061103212141
830,0.0380350646082887
831,0.04013404915793011
832,0.0395672078795346
833,0.029071668889729795
834,0.03260174121094562
835,0.026039927795610346
836,0.022339951564622942
837,0.05284435650188817
838,0.02140714099551604
839,0.029820101939022552
840,0.022850263215186916
841,0.034694020293257515
842,0.031133931517347318
843,0.04939125952837253
844,0.04235719371126875
845,0.04622055090782675
846,0.042867706292324365
847,0.04626462232785209
848,0.04444471977398939
849,0.040765498465021595
850,0.034115729456277166
851,0.021483376717027266
852,0.07387335716485292
853,0.022850263215186916
854,0.02200514685451202
855,0.04665441906491912
856,0.04829647702299981
857,0.05833011061334994
858,0.04444471977398939
859,0.043588143684630286
860,0.03878936708884558
861,0.03396063865022365
862,0.03311552104778532
863,0.023137257291646285
864,0.022803907740433
865,0.023467902405001004
866,0.03135962332981496
867,0.028881609436268652
868,0.036570532555342344
869,0.04803999156159187
870,0.04861827447244432
871,0.05794125229580637
872,0.0342476321058013
873,0.03396063865022365
874,0.034181808162641776
875,0.018881267957408007
876,0.02115073541903952
877,0.03340535853810372
878,0.02260311904949928
879,0.02382137969768487
880,0.0294274167498893
881,0.025650408335383592
882,0.029509439102639003
883,0.05083702917132058
884,0.052434094240961814
885,0.04047572389532877
886,0.04737412403003821
887,0.06466271440227574
888,0.064653527538028
889,0.06466498602494879
890,0.06466498602494879
891,0.06126215063753743
892,0.06330608858567076
893,0.06682614861990295
894,0.05644789831885089
895,0.06236388628647346
896,0.06306505308591533
897,0.06622009904749021
898,0.059685135914108976
899,0.0661658911500095
900,0.0638084111773531
901,0.07921225917930827
902,0.26882850533856045
903,0.0805980257203879
904,0.05495314161454956
905,0.06494052347713253
906,0.06466498602494879
907,0.5003108360150533
908,0.06869518031591808
909,0.07346220493615789
910,0.06126215063753743
911,0.042061447521868744
912,0.04228426197826776
913,0.27315050242821687
914,0.06012115553311679
915,0.5468253672753475
916,0.06503233151166532
917,0.057187004626607196
918,0.0614501104727114
919,0.049703927773748845
920,0.04120916785021886
921,0.04390316504047082
922,0.047661039886442165
923,0.038554783445410044
924,0.056902023166086835
925,0.06442912846808298
926,0.064653527538028
927,0.47634305089558193
928,0.04433107311263887
929,0.06103774908406554
930,0.06126215063753743
931,0.06688220974711938
932,0.059624356558949355
933,0.032299527851921084
934,0.0496282751919403
935,0.047461620322583976
936,0.052839269001342636
937,0.06744432074730801
938,0.4795037791983092
939,0.06907634303663009
940,0.06292613656622316
941,0.2727438050957598
942,0.06357056806945251
943,0.46695939693105964
944,0.05895851103665889
945,0.059003500861556125
946,0.0688892760837118
947,0.047501716459969805
948,0.04817781195236256
949,0.05017728236138718
950,0.06367823224506203
951,0.05124210241359347
952,0.05777565378055426
953,0.05649901397499576
954,0.0583557703516653
955,0.06357056806945251
956,0.27155652415426706
957,0.05880893391632119
958,0.05879747542940041
959,0.05879747542940041
960,0.047513174946890585
961,0.060320105068286146
962,0.047501716459969805
963,0.04879508331884711
964,0.06590231236618896
965,0.0669105810215593
966,0.05218834335893648
967,0.051610043593620196
968,0.07970243556298405
969,0.06762947444480942
970,0.057438577990122384
971,0.04335731754889874
972,0.04615427750761256
973,0.054922000493330736
974,0.26783092391925395
975,0.058520135826615034
976,0.06533493947460567
977,0.062232583378771855
978,0.27267572012991564
979,0.06056185428513416
980,0.05720900346081461
981,0.04591324449138401
982,0.04891991512403215
983,0.047501716459969805
984,0.06530488570663241
985,0.06195203984936661
986,0.06591488834615516
987,0.26957274720268193
988,0.2740049049209359
989,0.06030984152490876
990,0.06051983103261035
991,0.057952357826962085
992,0.054077597800782085
993,0.04665659885753148
994,0.04279329731827227
995,0.06468148904156497
996,0.06523995293084765
997,0.06267248096696282
998,0.0575903577073183
999,0.06385756400855702
1000,0.0635820265563733
1001,0.4720356590379844
1002,0.06633152133471336
1003,0.047741747313328836
1004,0.04506421551466364
1005,0.05909592737189884
1006,0.05879747542940041
1007,0.05901864494181854
1008,0.047513174946890585
1009,0.055515576604860194
1010,0.06946114060511488
1011,0.06352905581455848
1012,0.06695861642700962
1013,0.06627855059289854
1014,0.04058023433078952
1015,0.041477049989332125
1016,0.03693929226319546
1017,0.040653560104867474
1018,0.060412925091676985
1019,0.06660551350939274
1020,0.06411149332166488
1021,0.2713600172967359
1022,0.046788980759082686
1023,0.051946353065380514
1024,0.052552239018344014
1025,0.0506913754689312
1026,0.05440031861117347
1027,0.057065475287211044
1028,0.06078214415875488
1029,0.04059781699459738
1030,0.04410342171995866
1031,0.05931182187200614
1032,0.09097076108613329
1033,0.05588918595980171
1034,0.05918773788995851
1035,0.04122322607320044
1036,0.05567821133219739
1037,0.044363457221325044
1038,0.0478919789205279
1039,0.05725056666955255
1040,0.06072783847195246
1041,0.06391931827511659
1042,0.06529166104210858
1043,0.03976814050535045
1044,0.040089009988761
1045,0.040244359038754084
1046,0.06702535224860119
1047,0.06726120980546699
1048,0.27574613538432136
1049,0.25323363440557495
1050,0.27143759209405244
1051,0.05649901397499576
1052,0.056665821511909624
1053,0.04455762018980624
1054,0.0633461689995075
1055,0.06357056806945251
1056,0.05163644536918354
1057,0.04142250692106884
1058,0.4931324783545103
1059,0.060482789998343146
1060,0.04918152222438565
1061,0.061373411268855406
1062,0.047501716459969805
1063,0.04861491388489969
1064,0.044504650689754864
1065,0.06331611523153424
1066,0.06352905581455848
1067,0.05518581124648623
1068,0.04035906481837139
1069,0.04171042998319809
1070,0.03583898923822447
1071,0.03598856635856217
1072,0.05271949840505081
1073,0.06911961185503038
1074,0.06895897693760605
1075,0.06912001378662797
1076,0.06916500485328864
1077,0.09518689356649886
1078,0.5159382664557635
1079,0.09654002797571683
1080,0.07546008110212525
1081,0.0861951052267564
1082,0.05896133164795664
1083,0.08348947953198733
1084,0.0566846500145213
1085,0.05686775847283545
1086,0.0665228940445956
1087,0.06675762090491748
1088,0.06637371761409207
1089,0.06695219033367927
1090,0.06435693646147134
1091,0.0642077600309678
1092,0.06435733839306894
1093,0.06439087097280882
1094,0.05176329596599558
1095,0.07690823465328783
1096,0.05177515514275053
1097,0.05182014496764777
1098,0.049035723180346165
1099,0.03713852757322116
1100,0.03731102166740041
1101,0.03028309202911304
1102,0.036352713399178484
1103,0.03700759538256149
1104,0.06895897693760605
1105,0.06322950129849007
1106,0.06895897693760605
1107,0.06895897693760605
1108,0.12575376909155522
1109,0.09335704922926225
1110,0.09697259146100463
1111,0.06598246968346731
1112,0.08604592879625288
1113,0.055207877356666935
1114,0.08604592879625288
1115,0.05112875280540988
1116,0.05667319152760051
1117,0.06637371761409207
1118,0.06160709228129221
1119,0.06456125709223513
1120,0.06675762090491748
1121,0.06419630154404703
1122,0.05866331634172343
1123,0.06419630154404703
1124,0.06419630154404703
1125,0.051625578022412834
1126,0.046081139300222174
1127,0.05161411953549205
1128,0.03713852757322116
1129,0.03783017230984394
1130,0.03446863331202567
1131,0.035499820183001005
1132,0.06593355805758551
1133,0.06407000779799392
1134,0.06805872812584858
1135,0.509167546942674
1136,0.09265716659905608
1137,0.09388456947174463
1138,0.09499579237703659
1139,0.09663342116401774
1140,0.08057040569984326
1141,0.08190153112694523
1142,0.08468703135697482
1143,0.053083426253798784
1144,0.06494988106626264
1145,0.27306155955291905
1146,0.059874168715776666
1147,0.06006335739460642
1148,0.062837404104769
1149,0.06385713124706012
1150,0.047291990432512
1151,0.04746971938265754
1152,0.050255222096214025
1153,0.034250517269638674
1154,0.03766647175411392
1155,0.05588019669375999
1156,0.07073480682967999
1157,0.06738196097241417
1158,0.07073484009326614
1159,0.5371073292276469
1160,0.09829701698798116
1161,0.088063026767373
1162,0.2698356176847321
1163,0.09899371331262391
1164,0.2610219909601135
1165,0.269209811223809
1166,0.08661835112668052
1167,0.0566846500145213
1168,0.0694208830295891
1169,0.06637371761409207
1170,0.27430870389984036
1171,0.06261928557885514
1172,0.27242758473697054
1173,0.0642077600309678
1174,0.0547904131757933
1175,0.038977468576031384
1176,0.06639433028215598
1177,0.03582753075130369
1178,0.03497095466194459
1179,0.033940096357944684
1180,0.07047134054958755
1181,0.06872016491244799
1182,0.06855874632269413
1183,0.0695801120673814
1184,0.09617869187608104
1185,0.09628975746363799
1186,0.08169000915441377
1187,0.09507369733896141
1188,0.26489051662235236
1189,0.2693978168059443
1190,0.08483340413223645
1191,0.056134966934672924
1192,0.0519533138989822
1193,0.06768717548645799
1194,0.06721141684052412
1195,0.46751305974824
1196,0.0653487347710535
1197,0.06590719866033617
1198,0.27047200816243405
1199,0.27401322262305816
1200,0.04690570039379451
1201,0.03582753075130369
1202,0.036048700263721825
1203,0.03858412183857999
1204,0.07486930482762612
1205,0.0724742283590379
1206,0.07171993020286689
1207,0.09532471307509986
1208,0.27404254264770883
1209,0.2737817459800584
1210,0.09778721191433538
1211,0.2715286653342263
1212,0.5056598670227811
1213,0.08610914737678961
1214,0.05683440872902721
1215,0.058780939457708827
1216,0.0666607135531966
1217,0.06675762090491748
1218,0.06659489209356394
1219,0.7415757235119114
1220,0.06419630154404703
1221,0.06442893451043967
1222,0.4935850710230758
1223,0.0519011129910697
1224,0.05183528904791018
1225,0.27350068066974487
1226,0.03735969708563929
1227,0.031552881765857924
1228,0.03446465049488499
1229,0.047001004351919694
1230,0.061539810622109246
1231,0.06457817906165411
1232,0.06583217742764551
1233,0.06933778091124336
1234,0.08818942993867847
1235,0.09214777161284411
1236,0.09546091942903291
1237,0.09666463858136809
1238,0.26615602431402663
1239,0.4702282801064232
1240,0.26614305194754423
1241,0.05386051569807371
1242,0.28324658260909036
1243,0.2730836362375999
1244,0.06449448138340669
1245,0.6917003495820769
1246,0.554517383444451
1247,0.28189476030340505
1248,0.06138362571452022
1249,0.06105803982187541
1250,0.07029989057946073
